id,target
f02f77e8d,0.34492666
f0428245c,0.5683869
f04abc266,0.29648408
f04b9bc1c,0.375951
f0521ae03,0.43372035
f054b9848,0.47956997
f055ca280,0.45090845
f059db589,0.3473486
f05ffe684,0.34727293
f0610f9b4,0.33389008
f0642f4e5,0.3792503
f0647149b,0.27678227
f07352e64,0.26966283
f0754766e,0.2804932
f083ebac7,0.37828344
f088652ef,0.34401485
f0900d441,0.7232044
f090b5877,0.45253187
f09ab32d2,0.3919338
f0a10ed5a,0.3368682
f0ac08475,0.32078823
f0b7246bc,0.37624586
f0d73ada5,0.33648375
f0f6b74a4,0.28739274
f0fb1a4c4,0.41220862
f0ff0e49a,0.3410286
f102c552c,0.34934518
f10bacca1,0.3876533
f10c9650f,0.33027086
f113ccc2f,0.3044514
f122aab40,0.42577392
f128abd51,0.40570512
f12e585bd,0.42044148
f130b46d5,0.26943392
f137e52cb,0.31323913
f13a806c5,0.33661157
f151644c0,0.331659
f152ad8db,0.28226823
f1580da0d,0.3477898
f15caa636,0.4200578
f1685778b,0.27743712
f16cb1369,0.3505307
f17591fd6,0.3218381
f18167fe9,0.9111769
f18494cdd,0.42609867
f18ea15be,0.26877367
f199ebf81,0.29239094
f1a7495c4,0.33126682
f1b072728,0.69895965
f1b311080,0.30656844
f1b3e004e,0.44185787
f1b898c30,0.25110725
f1be87e8a,0.2850145
f1bfafaa5,0.3413748
f1cf641c4,0.30087084
f1d55b314,0.3580204
f1ea39a00,0.33117622
f1f0051e9,0.35287926
f1f2a9192,0.3312271
f1f42f4f3,0.3875179
f1f960ad7,0.3262345
f1ff6d603,0.34214813
f204b8845,0.28315398
f208eca47,0.39872622
f2105042c,0.38249305
f212e5b1b,0.3829797
f2144420d,0.45759442
f2147e2e1,0.38703924
f21d78275,0.3907716
f23283163,0.34062284
f23aad0d5,0.28815797
f24181b7e,0.38881618
f251e3da1,0.5013656
f2583c469,0.26769006
f25a8dd0d,0.29858553
f2603cad0,0.43460163
f26749417,0.43919143
f26ef9bbb,0.4069592
f28b76446,0.2568573
f2978b544,0.3469269
f299fad29,0.3278169
f2ac2edec,0.419434
f2c048750,0.3101197
f2caddd48,0.3853987
f2cc75757,0.3028034
f2dc7f85d,0.36977854
f2dc95bd0,0.29486054
f2df51b8f,0.29968405
f2e091947,0.3530556
f2e6ddd12,0.30359313
f2ed7d3c0,0.34363362
f2eeb89ff,0.3041905
f2ffd991a,0.83882517
f30a0a053,0.27592716
f30c13aa6,0.36550647
f315159e4,0.4454015
f31b7c00f,0.35296762
f31ee7d47,0.4128717
f322f24ef,0.32639042
f32a4cf99,0.4098527
f33074481,0.40484256
f336b9ab1,0.35996246
f33e73f62,0.8704954
f344eb1f3,0.3986985
f347680c6,0.28344324
f34afd86b,0.26516917
f35bbf310,0.2907121
f36698079,0.5662826
f366dcc33,0.31537122
f38ec78d5,0.31922582
f39c4976d,0.35014674
f3a438231,0.3028576
f3b100318,0.3308067
f3b410908,0.27698234
f3c23051b,0.3209979
f3c23c4bf,0.36697194
f3c4a98d8,0.35384825
f3d3ff801,0.2918917
f3dadb121,0.5416659
f3db77b34,0.39912814
f3e35a761,0.31940427
f3f739a5a,0.26489025
f3f80fe80,0.37884757
f3fa22c1d,0.36282545
f40a2740b,0.32832915
f40e7d154,0.29759228
f4136fd29,0.27202007
f44233597,0.3850355
f45d55487,0.3183732
f467115f5,0.28018326
f46875198,0.4103574
f470681db,0.35708737
f473e653d,0.28085274
f474d1ea1,0.34875172
f47b2bbe6,0.3139619
f47d8eaf7,0.43334824
f47eb1517,0.33036694
f4839d5a3,0.39749962
f48d05604,0.38332856
f4963046e,0.3564159
f497bc8dc,0.3541415
f49c5819c,0.41193613
f4a0eaa05,0.3041038
f4a6d1f78,0.59239215
f4b45a8d3,0.39071664
f4b7c4a65,0.6337822
f4bab576b,0.3277115
f4c2c70bc,0.3338919
f4c625e01,0.2639439
f4d8b82ee,0.37895656
f4decfaac,0.62544525
f4def7e09,0.4993105
f4e12f2c2,0.34633932
f4e510098,0.34875384
f50bf88b0,0.3561911
f51146f8f,0.35920426
f5130711a,0.3676968
f527401dd,0.4227599
f532ff155,0.3543422
f53c21212,0.41911957
f53c3a287,0.37443724
f559f1cbb,0.29568225
f55d3f1cb,0.2872139
f56075073,0.31252906
f57956a07,0.32391003
f5860cd63,0.5996037
f589dc73c,0.33340043
f58b98bed,0.34391075
f59fed8e1,0.25279868
f5a8eac54,0.38560754
f5ab693f2,0.2967048
f5c1c3214,0.3535474
f5c354009,0.31573483
f5c585c63,0.34859273
f5c7f3eb2,0.31083363
f5d25af84,0.28996152
f5da51794,0.4639221
f5df65e7b,0.68571085
f5e17620d,0.33328184
f5e184662,0.27427658
f5ee98c75,0.41867778
f5f435ad9,0.3388298
f5f46a15d,0.35656887
f5f706084,0.4400009
f5f7315cb,0.36339438
f5f9b81e2,0.3298699
f6065e783,0.23208563
f607487dd,0.30354217
f60935af1,0.4043999
f61f14fc2,0.38443866
f621b150e,0.32519874
f62c9a14f,0.34985963
f62d93653,0.29134
f63ab5d46,0.33578688
f641450d2,0.34690228
f64557d3d,0.345921
f6467f412,0.29688764
f64aeb554,0.31546512
f65678acb,0.4223521
f66a307f5,0.40860462
f66c7b189,0.23703001
f678ea1e9,0.31601083
f686468c1,0.34646747
f68c4d7c7,0.34741858
f6a989560,0.26604384
f6ae06c7f,0.41052857
f6b412b2c,0.43903488
f6ba04c3a,0.27765647
f6c0bf0f7,0.41252643
f6c189101,0.29972634
f6c2a6d7c,0.35007653
f6ccedec7,0.3827878
f6d1b538a,0.2769227
f6d48c25d,0.3379771
f6d4c3659,0.29575324
f6e296b3e,0.35447145
f71cd35d6,0.48523378
f71df283a,0.37534574
f7381d1d0,0.25982112
f73ed721f,0.33148587
f740d80e1,0.46531594
f749f1f33,0.2995544
f74c30aeb,0.26111645
f7548d0eb,0.4202178
f75bc4f3e,0.33816138
f76314b16,0.29347807
f76c95ffe,0.3470083
f7783318f,0.31324166
f784598fe,0.386073
f7a4e429e,0.30314296
f7a5e1dcb,0.29767686
f7b345696,0.33833852
f7c3bbc19,0.36925727
f7c6037dd,0.32533306
f7ca6a336,0.34116673
f7ca9ebbe,0.2833486
f7cf8c2df,0.3887065
f7d3f5474,0.3112338
f7ddabf2e,0.47063047
f81e9d1e3,0.44087768
f81f98181,0.36057094
f829cae4f,0.42224032
f82e4703a,0.31895798
f84220402,0.5451829
f8434eaac,0.39938495
f8497f576,0.32335845
f84ef57cb,0.39402586
f859e555e,0.57743406
f86d354d2,0.36403397
f8802734b,0.3049041
f884e65ad,0.47788423
f88a80e6d,0.33322284
f8935ae34,0.6587149
f8a42c2a8,0.32093334
f8a992d86,0.37566605
f8b66e6cf,0.28772113
f8bb4731f,0.34731945
f8ca6362d,0.39616752
f8db552a8,0.36991873
f8e016453,0.3155927
f8ea289bd,0.34404266
f8ebec359,0.29807574
f8ef01818,0.29165316
f8f6dcd3a,0.37518182
f8fa16b4d,0.37972796
f9104bbb6,0.30164623
f910ca755,0.28476223
f91293d64,0.3951576
f928715f6,0.36156344
f92f6f674,0.32254058
f93185201,0.3125373
f934548bb,0.35789883
f9381e090,0.30911547
f93cf28a2,0.41527963
f95a44d64,0.45303187
f96d37d25,0.28775704
f96d6ef36,0.28333133
f97dcf8eb,0.3112806
f98456144,0.44916764
f98e0b328,0.362701
f99431b7d,0.7805909
f994eda26,0.34461498
f99ca935f,0.35959652
f9a616a86,0.49381968
f9b03c0f4,0.49368125
f9b7ab6b5,0.32973278
f9c0674bc,0.34806132
f9dc2de0f,0.31114632
f9ddf209d,0.30431497
f9e124f90,0.34368217
f9e9e89f5,0.31764984
f9f0de3d1,0.40523654
f9f17b1c6,0.27226216
f9f98d8d1,0.36796525
f9fa5b671,0.34508246
f9fa799ac,0.3287871
fa0a246a4,0.35909757
fa0e3e3f6,0.27304852
fa1ade8b2,0.31720838
fa1f62d0e,0.34836563
fa20158b8,0.32239515
fa236ae58,0.2746726
fa2ccdf89,0.32657468
fa2f562c1,0.2782516
fa3303296,0.25688294
fa3378737,0.33754438
fa400b78a,0.27568647
fa400f328,0.375791
fa476e337,0.41029605
fa4cf3589,0.38798657
fa504210e,0.8992474
fa57bcae1,0.30256674
fa63b5fcd,0.3719114
fa6b9d2f1,0.345293
fa6c41bf2,0.30074754
fa8dad6eb,0.46760148
fa9b68d31,0.2923845
faa1138ff,0.39545524
faa36bae5,0.3789336
faa49e043,0.3956565
faa696b45,0.82222724
faa93b8ef,0.38929707
faae793f3,0.35852855
fac1b34d7,0.41444594
fac7951a6,0.29254398
fadc702dd,0.2750388
faddd6222,0.48579973
fae1b7393,0.3463656
faeb9f3f5,0.38556257
faec0e84a,0.3862948
faf4cddcf,0.3917228
fb016cf33,0.32784474
fb01c25b9,0.42225784
fb0e01572,0.3447306
fb14fe0d0,0.33020526
fb1b74244,0.4410544
fb1e0df09,0.55866283
fb25e8d7a,0.3125824
fb2b0ad38,0.31714556
fb3c305d4,0.31433177
fb41577ad,0.36639023
fb4cb635e,0.25036976
fb58bad13,0.38381225
fb5bcba5b,0.28835273
fb75780e5,0.315626
fb983b098,0.2889482
fba5bd226,0.3149355
fbb5e3d40,0.3204297
fbb865669,0.40006256
fbc01f73b,0.3830621
fbebd980a,0.2781514
fbec40cda,0.30119005
fbefbb667,0.3060721
fc0cdb276,0.35223448
fc0e2d950,0.27399147
fc180d474,0.30162367
fc1a4192a,0.39431632
fc1caf44e,0.33266705
fc2271359,0.32469097
fc3876482,0.29867724
fc3abb0ea,0.3470338
fc3dad553,0.26871142
fc42166c0,0.31324303
fc459e1e5,0.28536534
fc477c2a5,0.26936728
fc47ee017,0.33177844
fc4a2b9da,0.26724622
fc4ad2f8e,0.3862143
fc4b6d4a9,0.32807335
fc52e3720,0.43596345
fc58170ac,0.4059288
fc5ad3bab,0.37125778
fc6f5b254,0.314817
fc75e5187,0.31554264
fc961d04e,0.2925456
fc9ec39cf,0.35186118
fcad37eca,0.32613093
fcaed1e0d,0.3365365
fcd399ad7,0.36562872
fcdc20765,0.2818542
fce009635,0.29855648
fcfb340ca,0.29941288
fcfb45ef6,0.3612285
fd022e3eb,0.36536354
fd0bde745,0.7161143
fd1385f9f,0.4016293
fd14d69ae,0.24355638
fd1d8a890,0.3184735
fd2039172,0.30548087
fd55758dc,0.29381657
fd58b7eaa,0.31248403
fd5a63be5,0.32903567
fd8617a36,0.49860248
fd902647b,0.25820136
fd95e737e,0.7244788
fdb4f3604,0.34025618
fdba80251,0.36764407
fdbf65da4,0.32194513
fdd1183cb,0.46576363
fdedb5b67,0.32700795
fdf34ff04,0.24874817
fdfcec92f,0.42726064
fe0083678,0.33392614
fe0e085fc,0.29698467
fe1081871,0.2811513
fe16f479a,0.35187757
fe21fa1e5,0.2880785
fe2331b38,0.7631111
fe25c4b68,0.3181255
fe261268a,0.35369915
fe2656c6a,0.47308174
fe3005e83,0.9268547
fe344aa12,0.41564652
fe3983d5d,0.2668897
fe3d8c823,0.36010957
fe417bf1b,0.33105087
fe4605fa3,0.5550223
fe4c3185d,0.31682405
fe57c8226,0.3534731
fe5ff9e54,0.38374567
fe6f5a121,0.24268778
fe71c1027,0.408414
fe740af06,0.40561926
fe75fa04b,0.3342281
fe89941b3,0.27941358
fe98cfaf6,0.28824332
fea9d717a,0.31854716
feab1f4a9,0.3909229
feb7aa93b,0.29621786
feba861ee,0.34966406
febab48fa,0.38268173
febbb3b12,0.41119328
fec40d684,0.3392207
fecaed870,0.36804506
fed697027,0.40381992
fed6c148f,0.33071417
fee390ade,0.3506182
feea112a7,0.32339138
feed886fe,0.37932834
ff016d3e3,0.40967065
ff02c2442,0.3218843
ff0750502,0.3983908
ff0ba910b,0.32990026
ff103e37d,0.2816776
ff3274aef,0.29958108
ff3dcc7f7,0.2615595
ff4ab335d,0.28563133
ff4cd5d40,0.300419
ff771a983,0.3751421
ff773e6f4,0.29436663
ff7c8c8f7,0.39500874
ff7f1c8ba,0.36541903
ff85bd962,0.37205434
ff8ec13f7,0.35209373
ff9831d8b,0.375516
ffb5b60b1,0.5507839
ffbce04ef,0.28955954
ffc2d976b,0.39458072
ffc905909,0.36044565
ffe276f3e,0.29862356
fffa17f67,0.33399212
