,filename,name,preprocessed_filename
7559,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f18ea15be.hdf5,f18ea15be,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f18ea15be.npy
7560,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f199ebf81.hdf5,f199ebf81,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f199ebf81.npy
7561,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1a7495c4.hdf5,f1a7495c4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1a7495c4.npy
7562,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1b072728.hdf5,f1b072728,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1b072728.npy
7563,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1b311080.hdf5,f1b311080,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1b311080.npy
7564,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1b3e004e.hdf5,f1b3e004e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1b3e004e.npy
7565,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1b898c30.hdf5,f1b898c30,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1b898c30.npy
7566,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1be87e8a.hdf5,f1be87e8a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1be87e8a.npy
7567,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1bfafaa5.hdf5,f1bfafaa5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1bfafaa5.npy
7568,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1cf641c4.hdf5,f1cf641c4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1cf641c4.npy
7569,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1d55b314.hdf5,f1d55b314,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1d55b314.npy
7570,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1ea39a00.hdf5,f1ea39a00,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1ea39a00.npy
7571,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1f0051e9.hdf5,f1f0051e9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1f0051e9.npy
7572,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1f2a9192.hdf5,f1f2a9192,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1f2a9192.npy
7573,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1f42f4f3.hdf5,f1f42f4f3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1f42f4f3.npy
7574,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1f960ad7.hdf5,f1f960ad7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1f960ad7.npy
7575,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1ff6d603.hdf5,f1ff6d603,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1ff6d603.npy
7576,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f204b8845.hdf5,f204b8845,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f204b8845.npy
7577,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f208eca47.hdf5,f208eca47,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f208eca47.npy
7578,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2105042c.hdf5,f2105042c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2105042c.npy
7579,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f212e5b1b.hdf5,f212e5b1b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f212e5b1b.npy
7580,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2144420d.hdf5,f2144420d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2144420d.npy
7581,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2147e2e1.hdf5,f2147e2e1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2147e2e1.npy
7582,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f21d78275.hdf5,f21d78275,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f21d78275.npy
7583,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f23283163.hdf5,f23283163,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f23283163.npy
7584,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f23aad0d5.hdf5,f23aad0d5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f23aad0d5.npy
7585,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f24181b7e.hdf5,f24181b7e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f24181b7e.npy
7586,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f251e3da1.hdf5,f251e3da1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f251e3da1.npy
7587,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2583c469.hdf5,f2583c469,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2583c469.npy
7588,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f25a8dd0d.hdf5,f25a8dd0d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f25a8dd0d.npy
7589,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2603cad0.hdf5,f2603cad0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2603cad0.npy
7590,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f26749417.hdf5,f26749417,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f26749417.npy
7591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f26ef9bbb.hdf5,f26ef9bbb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f26ef9bbb.npy
7592,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f28b76446.hdf5,f28b76446,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f28b76446.npy
7593,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2978b544.hdf5,f2978b544,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2978b544.npy
7594,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f299fad29.hdf5,f299fad29,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f299fad29.npy
7595,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2ac2edec.hdf5,f2ac2edec,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2ac2edec.npy
7596,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2c048750.hdf5,f2c048750,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2c048750.npy
7597,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2caddd48.hdf5,f2caddd48,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2caddd48.npy
7598,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2cc75757.hdf5,f2cc75757,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2cc75757.npy
7599,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2dc7f85d.hdf5,f2dc7f85d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2dc7f85d.npy
7600,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2dc95bd0.hdf5,f2dc95bd0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2dc95bd0.npy
7601,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2df51b8f.hdf5,f2df51b8f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2df51b8f.npy
7602,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2e091947.hdf5,f2e091947,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2e091947.npy
7603,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2e6ddd12.hdf5,f2e6ddd12,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2e6ddd12.npy
7604,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2ed7d3c0.hdf5,f2ed7d3c0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2ed7d3c0.npy
7605,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2eeb89ff.hdf5,f2eeb89ff,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2eeb89ff.npy
7606,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2ffd991a.hdf5,f2ffd991a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f2ffd991a.npy
7607,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f30a0a053.hdf5,f30a0a053,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f30a0a053.npy
7608,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f30c13aa6.hdf5,f30c13aa6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f30c13aa6.npy
7609,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f315159e4.hdf5,f315159e4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f315159e4.npy
7610,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f31b7c00f.hdf5,f31b7c00f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f31b7c00f.npy
7611,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f31ee7d47.hdf5,f31ee7d47,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f31ee7d47.npy
7612,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f322f24ef.hdf5,f322f24ef,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f322f24ef.npy
7613,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f32a4cf99.hdf5,f32a4cf99,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f32a4cf99.npy
7614,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f33074481.hdf5,f33074481,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f33074481.npy
7615,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f336b9ab1.hdf5,f336b9ab1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f336b9ab1.npy
7616,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f33e73f62.hdf5,f33e73f62,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f33e73f62.npy
7617,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f344eb1f3.hdf5,f344eb1f3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f344eb1f3.npy
7618,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f347680c6.hdf5,f347680c6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f347680c6.npy
7619,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f34afd86b.hdf5,f34afd86b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f34afd86b.npy
7620,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f35bbf310.hdf5,f35bbf310,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f35bbf310.npy
7621,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f36698079.hdf5,f36698079,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f36698079.npy
7622,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f366dcc33.hdf5,f366dcc33,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f366dcc33.npy
7623,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f38ec78d5.hdf5,f38ec78d5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f38ec78d5.npy
7624,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f39c4976d.hdf5,f39c4976d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f39c4976d.npy
7625,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3a438231.hdf5,f3a438231,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f3a438231.npy
7626,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3b100318.hdf5,f3b100318,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f3b100318.npy
7627,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3b410908.hdf5,f3b410908,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f3b410908.npy
7628,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3c23051b.hdf5,f3c23051b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f3c23051b.npy
7629,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3c23c4bf.hdf5,f3c23c4bf,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f3c23c4bf.npy
7630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3c4a98d8.hdf5,f3c4a98d8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f3c4a98d8.npy
7631,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3d3ff801.hdf5,f3d3ff801,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f3d3ff801.npy
7632,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3dadb121.hdf5,f3dadb121,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f3dadb121.npy
7633,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3db77b34.hdf5,f3db77b34,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f3db77b34.npy
7634,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3e35a761.hdf5,f3e35a761,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f3e35a761.npy
7635,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3f739a5a.hdf5,f3f739a5a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f3f739a5a.npy
7636,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3f80fe80.hdf5,f3f80fe80,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f3f80fe80.npy
7637,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3fa22c1d.hdf5,f3fa22c1d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f3fa22c1d.npy
7638,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f40a2740b.hdf5,f40a2740b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f40a2740b.npy
7639,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f40e7d154.hdf5,f40e7d154,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f40e7d154.npy
7640,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4136fd29.hdf5,f4136fd29,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4136fd29.npy
7641,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f44233597.hdf5,f44233597,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f44233597.npy
7642,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f45d55487.hdf5,f45d55487,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f45d55487.npy
7643,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f467115f5.hdf5,f467115f5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f467115f5.npy
7644,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f46875198.hdf5,f46875198,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f46875198.npy
7645,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f470681db.hdf5,f470681db,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f470681db.npy
7646,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f473e653d.hdf5,f473e653d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f473e653d.npy
7647,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f474d1ea1.hdf5,f474d1ea1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f474d1ea1.npy
7648,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f47b2bbe6.hdf5,f47b2bbe6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f47b2bbe6.npy
7649,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f47d8eaf7.hdf5,f47d8eaf7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f47d8eaf7.npy
7650,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f47eb1517.hdf5,f47eb1517,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f47eb1517.npy
7651,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4839d5a3.hdf5,f4839d5a3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4839d5a3.npy
7652,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f48d05604.hdf5,f48d05604,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f48d05604.npy
7653,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4963046e.hdf5,f4963046e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4963046e.npy
7654,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f497bc8dc.hdf5,f497bc8dc,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f497bc8dc.npy
7655,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f49c5819c.hdf5,f49c5819c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f49c5819c.npy
7656,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4a0eaa05.hdf5,f4a0eaa05,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4a0eaa05.npy
7657,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4a6d1f78.hdf5,f4a6d1f78,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4a6d1f78.npy
7658,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4b45a8d3.hdf5,f4b45a8d3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4b45a8d3.npy
7659,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4b7c4a65.hdf5,f4b7c4a65,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4b7c4a65.npy
7660,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4bab576b.hdf5,f4bab576b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4bab576b.npy
7661,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4c2c70bc.hdf5,f4c2c70bc,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4c2c70bc.npy
7662,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4c625e01.hdf5,f4c625e01,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4c625e01.npy
7663,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4d8b82ee.hdf5,f4d8b82ee,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4d8b82ee.npy
7664,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4decfaac.hdf5,f4decfaac,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4decfaac.npy
7665,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4def7e09.hdf5,f4def7e09,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4def7e09.npy
7666,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4e12f2c2.hdf5,f4e12f2c2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4e12f2c2.npy
7667,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4e510098.hdf5,f4e510098,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f4e510098.npy
7668,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f50bf88b0.hdf5,f50bf88b0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f50bf88b0.npy
7669,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f51146f8f.hdf5,f51146f8f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f51146f8f.npy
7670,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f5130711a.hdf5,f5130711a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f5130711a.npy
7671,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f527401dd.hdf5,f527401dd,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f527401dd.npy
7672,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f532ff155.hdf5,f532ff155,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f532ff155.npy
7673,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f53c21212.hdf5,f53c21212,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f53c21212.npy
7674,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f53c3a287.hdf5,f53c3a287,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f53c3a287.npy
7675,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f559f1cbb.hdf5,f559f1cbb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f559f1cbb.npy
7676,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f55d3f1cb.hdf5,f55d3f1cb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f55d3f1cb.npy
7677,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f56075073.hdf5,f56075073,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f56075073.npy
7678,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f57956a07.hdf5,f57956a07,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f57956a07.npy
7679,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f5860cd63.hdf5,f5860cd63,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f5860cd63.npy
7680,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f589dc73c.hdf5,f589dc73c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f589dc73c.npy
7681,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f58b98bed.hdf5,f58b98bed,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f58b98bed.npy
7682,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f59fed8e1.hdf5,f59fed8e1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f59fed8e1.npy
7683,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f5a8eac54.hdf5,f5a8eac54,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f5a8eac54.npy
7684,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f5ab693f2.hdf5,f5ab693f2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f5ab693f2.npy
7685,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f5c1c3214.hdf5,f5c1c3214,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f5c1c3214.npy
7686,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f5c354009.hdf5,f5c354009,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f5c354009.npy
7687,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f5c585c63.hdf5,f5c585c63,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f5c585c63.npy
