id,target
f0029c737,0.26920465
f00d2044a,0.5052838
f01f87a8f,0.26282573
f026c1beb,0.25314817
f02b00fe4,0.30088243
f02f77e8d,0.34845188
f0428245c,0.36236605
f04abc266,0.28194284
f04b9bc1c,0.25839663
f0521ae03,0.30933744
f054b9848,0.31434458
f055ca280,0.29273134
f059db589,0.2791235
f05ffe684,0.2669917
f0610f9b4,0.2699257
f0642f4e5,0.26081067
f0647149b,0.2527297
f07352e64,0.27070984
f0754766e,0.278669
f083ebac7,0.29279417
f088652ef,0.26151904
f0900d441,0.4069626
f090b5877,0.28145418
f09ab32d2,0.28487736
f0a10ed5a,0.40747198
f0ac08475,0.3276941
f0b7246bc,0.29324156
f0d73ada5,0.2907521
f0f6b74a4,0.313073
f0fb1a4c4,0.2688481
f0ff0e49a,0.28500447
f102c552c,0.26642746
f10bacca1,0.27504268
f10c9650f,0.2672035
f113ccc2f,0.27192986
f122aab40,0.2790951
f128abd51,0.32183763
f12e585bd,0.31494784
f130b46d5,0.24799056
f137e52cb,0.27306592
f13a806c5,0.30078396
f151644c0,0.3239696
f152ad8db,0.29525346
f1580da0d,0.31795537
f15caa636,0.26766554
f1685778b,0.39911163
f16cb1369,0.3194312
f17591fd6,0.30481046
f18167fe9,0.43050125
f18494cdd,0.33092827
f18ea15be,0.2814571
f199ebf81,0.28898138
f1a7495c4,0.25991204
f1b072728,0.3417945
f1b311080,0.4109155
f1b3e004e,0.25799885
f1b898c30,0.3019925
f1be87e8a,0.24527049
f1bfafaa5,0.2745855
f1cf641c4,0.3071636
f1d55b314,0.24789089
f1ea39a00,0.28491288
f1f0051e9,0.2648265
f1f2a9192,0.28898308
f1f42f4f3,0.26387322
f1f960ad7,0.32025048
f1ff6d603,0.31888357
f204b8845,0.31645316
f208eca47,0.26138833
f2105042c,0.26807976
f212e5b1b,0.3070145
f2144420d,0.26640156
f2147e2e1,0.26304868
f21d78275,0.3136262
f23283163,0.29167834
f23aad0d5,0.31372276
f24181b7e,0.26008436
f251e3da1,0.24989794
f2583c469,0.29890472
f25a8dd0d,0.24696577
f2603cad0,0.31694603
f26749417,0.3105685
f26ef9bbb,0.35251555
f28b76446,0.30427152
f2978b544,0.35064337
f299fad29,0.2524275
f2ac2edec,0.25632802
f2c048750,0.29671824
f2caddd48,0.24910101
f2cc75757,0.30406433
f2dc7f85d,0.2659714
f2dc95bd0,0.2719353
f2df51b8f,0.26547298
f2e091947,0.40495884
f2e6ddd12,0.29122302
f2ed7d3c0,0.24570355
f2eeb89ff,0.39807028
f2ffd991a,0.5375536
f30a0a053,0.4135344
f30c13aa6,0.29643536
f315159e4,0.25813022
f31b7c00f,0.31728002
f31ee7d47,0.27463478
f322f24ef,0.2896492
f32a4cf99,0.263337
f33074481,0.25607038
f336b9ab1,0.2553952
f33e73f62,0.3951166
f344eb1f3,0.30331638
f347680c6,0.27944198
f34afd86b,0.32992676
f35bbf310,0.26856706
f36698079,0.261995
f366dcc33,0.27947935
f38ec78d5,0.26966128
f39c4976d,0.3430667
f3a438231,0.2792105
f3b100318,0.25290787
f3b410908,0.25284123
f3c23051b,0.27505717
f3c23c4bf,0.39924315
f3c4a98d8,0.44092706
f3d3ff801,0.25985053
f3dadb121,0.25935748
f3db77b34,0.23647894
f3e35a761,0.27376497
f3f739a5a,0.32028455
f3f80fe80,0.31430244
f3fa22c1d,0.26306438
f40a2740b,0.3164164
f40e7d154,0.27660212
f4136fd29,0.27482855
f44233597,0.3272838
f45d55487,0.41402456
f467115f5,0.2991222
f46875198,0.26451313
f470681db,0.26320446
f473e653d,0.31214985
f474d1ea1,0.27210155
f47b2bbe6,0.26893649
f47d8eaf7,0.2748793
f47eb1517,0.28463507
f4839d5a3,0.2988005
f48d05604,0.26208848
f4963046e,0.26775804
f497bc8dc,0.41068333
f49c5819c,0.31681317
f4a0eaa05,0.28295577
f4a6d1f78,0.3395934
f4b45a8d3,0.27917743
f4b7c4a65,0.48963723
f4bab576b,0.26204738
f4c2c70bc,0.28984284
f4c625e01,0.40517908
f4d8b82ee,0.2930807
f4decfaac,0.38125363
f4def7e09,0.2961549
f4e12f2c2,0.2708001
f4e510098,0.26537156
f50bf88b0,0.23329051
f51146f8f,0.26830885
f5130711a,0.4163919
f527401dd,0.27921382
f532ff155,0.29835644
f53c21212,0.29390815
f53c3a287,0.28193796
f559f1cbb,0.24075133
f55d3f1cb,0.2611308
f56075073,0.27817452
f57956a07,0.31323272
f5860cd63,0.43591687
f589dc73c,0.28918308
f58b98bed,0.3226126
f59fed8e1,0.31402153
f5a8eac54,0.3145259
f5ab693f2,0.24451947
f5c1c3214,0.26129678
f5c354009,0.25846583
f5c585c63,0.29294127
f5c7f3eb2,0.31480882
f5d25af84,0.4144574
f5da51794,0.26395687
f5df65e7b,0.44733396
f5e17620d,0.29661265
f5e184662,0.24610901
f5ee98c75,0.30522138
f5f435ad9,0.2847715
f5f46a15d,0.30069822
f5f706084,0.24604751
f5f7315cb,0.29149154
f5f9b81e2,0.5753265
f6065e783,0.27591074
f607487dd,0.27204546
f60935af1,0.31279713
f61f14fc2,0.29897314
f621b150e,0.31194258
f62c9a14f,0.24543181
f62d93653,0.28814027
f63ab5d46,0.31977853
f641450d2,0.24186495
f64557d3d,0.26567578
f6467f412,0.28210124
f64aeb554,0.31786087
f65678acb,0.2768912
f66a307f5,0.2664857
f66c7b189,0.2691172
f678ea1e9,0.30319154
f686468c1,0.2403833
f68c4d7c7,0.24545695
f6a989560,0.32337973
f6ae06c7f,0.23840924
f6b412b2c,0.319318
f6ba04c3a,0.28290385
f6c0bf0f7,0.25512907
f6c189101,0.31594056
f6c2a6d7c,0.3144567
f6ccedec7,0.28210026
f6d1b538a,0.40355608
f6d48c25d,0.40751213
f6d4c3659,0.2571318
f6e296b3e,0.3174304
f71cd35d6,0.2864244
f71df283a,0.30543503
f7381d1d0,0.33504647
f73ed721f,0.30538324
f740d80e1,0.26793432
f749f1f33,0.27434704
f74c30aeb,0.4145284
f7548d0eb,0.31896102
f75bc4f3e,0.3001682
f76314b16,0.310668
f76c95ffe,0.31836966
f7783318f,0.31651124
f784598fe,0.29076704
f7a4e429e,0.26070005
f7a5e1dcb,0.26223156
f7b345696,0.25480133
f7c3bbc19,0.3135075
f7c6037dd,0.28669122
f7ca6a336,0.23947722
f7ca9ebbe,0.2504723
f7cf8c2df,0.25236407
f7d3f5474,0.2812539
f7ddabf2e,0.3235844
f81e9d1e3,0.28999773
f81f98181,0.31460455
f829cae4f,0.2669322
f82e4703a,0.28373757
f84220402,0.27180508
f8434eaac,0.27996007
f8497f576,0.31630176
f84ef57cb,0.26295424
f859e555e,0.35997745
f86d354d2,0.23221862
f8802734b,0.27753782
f884e65ad,0.24312663
f88a80e6d,0.26611564
f8935ae34,0.4038243
f8a42c2a8,0.31396896
f8a992d86,0.29501352
f8b66e6cf,0.35371986
f8bb4731f,0.2427548
f8ca6362d,0.28321984
f8db552a8,0.24674228
f8e016453,0.2949413
f8ea289bd,0.4102714
f8ebec359,0.30178502
f8ef01818,0.30614677
f8f6dcd3a,0.29904696
f8fa16b4d,0.25453463
f9104bbb6,0.2619521
f910ca755,0.34496376
f91293d64,0.27597505
f928715f6,0.27891484
f92f6f674,0.30457705
f93185201,0.31132424
f934548bb,0.26493225
f9381e090,0.317089
f93cf28a2,0.31787267
f95a44d64,0.28458908
f96d37d25,0.3250303
f96d6ef36,0.2473054
f97dcf8eb,0.2508505
f98456144,0.2661424
f98e0b328,0.2935623
f99431b7d,0.41751638
f994eda26,0.304602
f99ca935f,0.2816564
f9a616a86,0.2863588
f9b03c0f4,0.39261344
f9b7ab6b5,0.30440542
f9c0674bc,0.4103473
f9dc2de0f,0.27514502
f9ddf209d,0.24586359
f9e124f90,0.25142404
f9e9e89f5,0.24430002
f9f0de3d1,0.2571385
f9f17b1c6,0.29976138
f9f98d8d1,0.29056677
f9fa5b671,0.24743424
f9fa799ac,0.3216689
fa0a246a4,0.26831636
fa0e3e3f6,0.3111561
fa1ade8b2,0.28699943
fa1f62d0e,0.2523453
fa20158b8,0.3975985
fa236ae58,0.24795339
fa2ccdf89,0.24981019
fa2f562c1,0.2617276
fa3303296,0.2739752
fa3378737,0.2735738
fa400b78a,0.29141247
fa400f328,0.3123461
fa476e337,0.30523705
fa4cf3589,0.32936072
fa504210e,0.42868784
fa57bcae1,0.38496414
fa63b5fcd,0.29796845
fa6b9d2f1,0.29031995
fa6c41bf2,0.29660898
fa8dad6eb,0.32017076
fa9b68d31,0.2704286
faa1138ff,0.25448316
faa36bae5,0.44859904
faa49e043,0.31785
faa696b45,0.47180086
faa93b8ef,0.25250772
faae793f3,0.27789745
fac1b34d7,0.27160606
fac7951a6,0.31718928
fadc702dd,0.24652104
faddd6222,0.26729986
fae1b7393,0.3049302
faeb9f3f5,0.25853246
faec0e84a,0.28278992
faf4cddcf,0.2973773
fb016cf33,0.27620137
fb01c25b9,0.2734937
fb0e01572,0.29284084
fb14fe0d0,0.30677044
fb1b74244,0.24861145
fb1e0df09,0.34281564
fb25e8d7a,0.26884428
fb2b0ad38,0.3144158
fb3c305d4,0.3027589
fb41577ad,0.29188523
fb4cb635e,0.31049144
fb58bad13,0.28899226
fb5bcba5b,0.26737374
fb75780e5,0.26953304
fb983b098,0.26752564
fba5bd226,0.30093178
fbb5e3d40,0.26154009
fbb865669,0.33840233
fbc01f73b,0.2491491
fbebd980a,0.27003288
fbec40cda,0.27357626
fbefbb667,0.31526765
fc0cdb276,0.3129049
fc0e2d950,0.2622457
fc180d474,0.2507423
fc1a4192a,0.2644724
fc1caf44e,0.2974401
fc2271359,0.2368724
fc3876482,0.26145226
fc3abb0ea,0.33095452
fc3dad553,0.2334072
fc42166c0,0.31648895
fc459e1e5,0.4100914
fc477c2a5,0.2949118
fc47ee017,0.35456228
fc4a2b9da,0.25376529
fc4ad2f8e,0.24509647
fc4b6d4a9,0.32700488
fc52e3720,0.265877
fc58170ac,0.34225482
fc5ad3bab,0.3054352
fc6f5b254,0.297581
fc75e5187,0.3005393
fc961d04e,0.24442229
fc9ec39cf,0.26508415
fcad37eca,0.28227752
fcaed1e0d,0.28168637
fcd399ad7,0.26091772
fcdc20765,0.29922518
fce009635,0.2610216
fcfb340ca,0.26928604
fcfb45ef6,0.33879697
fd022e3eb,0.31521356
fd0bde745,0.4937551
fd1385f9f,0.2836103
fd14d69ae,0.2894288
fd1d8a890,0.2714051
fd2039172,0.3378078
fd55758dc,0.23335572
fd58b7eaa,0.4017512
fd5a63be5,0.27279598
fd8617a36,0.45563185
fd902647b,0.24632837
fd95e737e,0.38138148
fdb4f3604,0.3271988
fdba80251,0.27766356
fdbf65da4,0.29313818
fdd1183cb,0.30795246
fdedb5b67,0.32032868
fdf34ff04,0.31204045
fdfcec92f,0.2797262
fe0083678,0.22973701
fe0e085fc,0.28184476
fe1081871,0.289647
fe16f479a,0.41495895
fe21fa1e5,0.27793986
fe2331b38,0.5082545
fe25c4b68,0.25087443
fe261268a,0.25125474
fe2656c6a,0.2624163
fe3005e83,0.5744351
fe344aa12,0.26452693
fe3983d5d,0.40005106
fe3d8c823,0.33369693
fe417bf1b,0.2572059
fe4605fa3,0.3492864
fe4c3185d,0.26940325
fe57c8226,0.3196061
fe5ff9e54,0.26414827
fe6f5a121,0.39884323
fe71c1027,0.28919482
fe740af06,0.28976235
fe75fa04b,0.29040897
fe89941b3,0.30500805
fe98cfaf6,0.3017706
fea9d717a,0.3086621
feab1f4a9,0.25245526
feb7aa93b,0.28334817
feba861ee,0.25930429
febab48fa,0.28508207
febbb3b12,0.28481618
fec40d684,0.24658756
fecaed870,0.33806756
fed697027,0.31713524
fed6c148f,0.25810832
fee390ade,0.29624695
feea112a7,0.35678345
feed886fe,0.30416778
ff016d3e3,0.3322582
ff02c2442,0.23946786
ff0750502,0.32963008
ff0ba910b,0.2664214
ff103e37d,0.3073065
ff3274aef,0.272957
ff3dcc7f7,0.2687838
ff4ab335d,0.24810609
ff4cd5d40,0.29510581
ff771a983,0.3142671
ff773e6f4,0.30929855
ff7c8c8f7,0.2579909
ff7f1c8ba,0.31953833
ff85bd962,0.25258297
ff8ec13f7,0.2587986
ff9831d8b,0.2839754
ffb5b60b1,0.25427613
ffbce04ef,0.287301
ffc2d976b,0.291848
ffc905909,0.30258375
ffe276f3e,0.26290554
fffa17f67,0.29901192
