Unnamed: 0,filename,name,preprocessed_filename,prediction
5673,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b617be9e2.hdf5,b617be9e2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b617be9e2.npy,0.25547042
5674,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b61d1bc8f.hdf5,b61d1bc8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b61d1bc8f.npy,0.30613378
5675,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6253b18e.hdf5,b6253b18e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6253b18e.npy,0.29126507
5676,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b63189c6c.hdf5,b63189c6c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b63189c6c.npy,0.299221
5677,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b63266b02.hdf5,b63266b02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b63266b02.npy,0.2911367
5678,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b63f334a0.hdf5,b63f334a0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b63f334a0.npy,0.33959192
5679,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b63f82b9e.hdf5,b63f82b9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b63f82b9e.npy,0.24584024
5680,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6469d3c3.hdf5,b6469d3c3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6469d3c3.npy,0.2703738
5681,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b657b8d06.hdf5,b657b8d06,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b657b8d06.npy,0.2918535
5682,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6688b8c5.hdf5,b6688b8c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6688b8c5.npy,0.31747112
5683,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b669cfc88.hdf5,b669cfc88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b669cfc88.npy,0.34808084
5684,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b66da24e4.hdf5,b66da24e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b66da24e4.npy,0.24599828
5685,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b66f0cd61.hdf5,b66f0cd61,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b66f0cd61.npy,0.25954226
5686,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b67d73825.hdf5,b67d73825,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b67d73825.npy,0.2609199
5687,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b67f9b879.hdf5,b67f9b879,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b67f9b879.npy,0.2966589
5688,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b68b3717a.hdf5,b68b3717a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b68b3717a.npy,0.42441148
5689,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b69313a43.hdf5,b69313a43,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b69313a43.npy,0.6026035
5690,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b69344a7d.hdf5,b69344a7d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b69344a7d.npy,0.25391003
5691,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b69b880b4.hdf5,b69b880b4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b69b880b4.npy,0.27773055
5692,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b69c2ef72.hdf5,b69c2ef72,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b69c2ef72.npy,0.29823765
5693,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6aec8269.hdf5,b6aec8269,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6aec8269.npy,0.31962025
5694,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6b09f76f.hdf5,b6b09f76f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6b09f76f.npy,0.33102798
5695,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6bae2f98.hdf5,b6bae2f98,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6bae2f98.npy,0.26200065
5696,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6c911f26.hdf5,b6c911f26,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6c911f26.npy,0.24858226
5697,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6dcf2356.hdf5,b6dcf2356,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6dcf2356.npy,0.31707242
5698,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6e8b40ae.hdf5,b6e8b40ae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6e8b40ae.npy,0.30592012
5699,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6eb859fa.hdf5,b6eb859fa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6eb859fa.npy,0.41070205
5700,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6f2424fb.hdf5,b6f2424fb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6f2424fb.npy,0.30784625
5701,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6f4badab.hdf5,b6f4badab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6f4badab.npy,0.29718035
5702,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6f7d69fe.hdf5,b6f7d69fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6f7d69fe.npy,0.30039546
5703,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6ff44aa4.hdf5,b6ff44aa4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6ff44aa4.npy,0.26542622
5704,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7053c705.hdf5,b7053c705,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7053c705.npy,0.2531314
5705,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b70e0dddf.hdf5,b70e0dddf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b70e0dddf.npy,0.28778082
5706,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7172351b.hdf5,b7172351b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7172351b.npy,0.30940926
5707,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b71900a4d.hdf5,b71900a4d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b71900a4d.npy,0.2475514
5708,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b72f8165b.hdf5,b72f8165b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b72f8165b.npy,0.25808275
5709,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7321625e.hdf5,b7321625e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7321625e.npy,0.25704333
5710,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b73bb5139.hdf5,b73bb5139,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b73bb5139.npy,0.28899255
5711,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b74e72071.hdf5,b74e72071,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b74e72071.npy,0.2495676
5712,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b75dadf43.hdf5,b75dadf43,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b75dadf43.npy,0.27252883
5713,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b77337212.hdf5,b77337212,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b77337212.npy,0.3024475
5714,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b773becbb.hdf5,b773becbb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b773becbb.npy,0.41180637
5715,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b788b3f0f.hdf5,b788b3f0f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b788b3f0f.npy,0.29430398
5716,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b78b7789b.hdf5,b78b7789b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b78b7789b.npy,0.24453206
5717,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b799b3bdf.hdf5,b799b3bdf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b799b3bdf.npy,0.30180848
5718,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b799fd7a9.hdf5,b799fd7a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b799fd7a9.npy,0.27360362
5719,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7a339801.hdf5,b7a339801,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7a339801.npy,0.38622054
5720,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7a3bfd36.hdf5,b7a3bfd36,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7a3bfd36.npy,0.4139531
5721,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7a7124cc.hdf5,b7a7124cc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7a7124cc.npy,0.48144376
5722,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7a80cbed.hdf5,b7a80cbed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7a80cbed.npy,0.2573838
5723,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7b801a00.hdf5,b7b801a00,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7b801a00.npy,0.2490897
5724,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7c61bf85.hdf5,b7c61bf85,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7c61bf85.npy,0.2798772
5725,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7cec6c39.hdf5,b7cec6c39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7cec6c39.npy,0.2632673
5726,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7d0f04b5.hdf5,b7d0f04b5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7d0f04b5.npy,0.39035663
5727,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7d3a2060.hdf5,b7d3a2060,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7d3a2060.npy,0.26862323
5728,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7d3fdf56.hdf5,b7d3fdf56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7d3fdf56.npy,0.2691565
5729,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7d7e3d3f.hdf5,b7d7e3d3f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7d7e3d3f.npy,0.30908552
5730,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7ec2f672.hdf5,b7ec2f672,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7ec2f672.npy,0.37187356
5731,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7f007de0.hdf5,b7f007de0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7f007de0.npy,0.27279785
5732,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b7fd30ac1.hdf5,b7fd30ac1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b7fd30ac1.npy,0.27783766
5733,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8078f4c3.hdf5,b8078f4c3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8078f4c3.npy,0.27478024
5734,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b81b56e9f.hdf5,b81b56e9f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b81b56e9f.npy,0.27334392
5735,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b81e1ed9b.hdf5,b81e1ed9b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b81e1ed9b.npy,0.24148922
5736,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b82475724.hdf5,b82475724,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b82475724.npy,0.32120758
5737,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b82812cdb.hdf5,b82812cdb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b82812cdb.npy,0.2810755
5738,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b829c1194.hdf5,b829c1194,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b829c1194.npy,0.38295397
5739,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b82aad25a.hdf5,b82aad25a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b82aad25a.npy,0.31861252
5740,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8363d71b.hdf5,b8363d71b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8363d71b.npy,0.2814286
5741,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b83f303de.hdf5,b83f303de,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b83f303de.npy,0.3052089
5742,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b84188544.hdf5,b84188544,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b84188544.npy,0.3802915
5743,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8529dc72.hdf5,b8529dc72,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8529dc72.npy,0.2939878
5744,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b85872587.hdf5,b85872587,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b85872587.npy,0.3005482
5745,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b858951e0.hdf5,b858951e0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b858951e0.npy,0.35301977
5746,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8598ee17.hdf5,b8598ee17,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8598ee17.npy,0.27991447
5747,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b85cb3c06.hdf5,b85cb3c06,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b85cb3c06.npy,0.25353277
5748,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b861519f0.hdf5,b861519f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b861519f0.npy,0.25517693
5749,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b86b67f5c.hdf5,b86b67f5c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b86b67f5c.npy,0.40846503
5750,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b87362831.hdf5,b87362831,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b87362831.npy,0.3625051
5751,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b87761a3e.hdf5,b87761a3e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b87761a3e.npy,0.28464848
5752,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b879bdae2.hdf5,b879bdae2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b879bdae2.npy,0.3440615
5753,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b88ef7d10.hdf5,b88ef7d10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b88ef7d10.npy,0.26242858
5754,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8949668f.hdf5,b8949668f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8949668f.npy,0.3133942
5755,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b895583a2.hdf5,b895583a2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b895583a2.npy,0.29318413
5756,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b89629d8b.hdf5,b89629d8b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b89629d8b.npy,0.31629246
5757,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8963bde4.hdf5,b8963bde4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8963bde4.npy,0.25807497
5758,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b89733d13.hdf5,b89733d13,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b89733d13.npy,0.28117985
5759,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8a1683f5.hdf5,b8a1683f5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8a1683f5.npy,0.28685093
5760,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8a8cdcb6.hdf5,b8a8cdcb6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8a8cdcb6.npy,0.27575573
5761,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8a9bbe4a.hdf5,b8a9bbe4a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8a9bbe4a.npy,0.2962609
5762,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8ad556f9.hdf5,b8ad556f9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8ad556f9.npy,0.5123705
5763,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8d3c3c42.hdf5,b8d3c3c42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8d3c3c42.npy,0.26227686
5764,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8d6b62dc.hdf5,b8d6b62dc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8d6b62dc.npy,0.34663418
5765,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8da586ca.hdf5,b8da586ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8da586ca.npy,0.2597816
5766,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8dbcb8ba.hdf5,b8dbcb8ba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8dbcb8ba.npy,0.2671804
5767,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b8f8ba393.hdf5,b8f8ba393,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b8f8ba393.npy,0.321286
5768,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b91266601.hdf5,b91266601,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b91266601.npy,0.28039098
5769,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b91b73e8e.hdf5,b91b73e8e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b91b73e8e.npy,0.25885537
5770,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b9235944f.hdf5,b9235944f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b9235944f.npy,0.2675421
5771,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b92385bfa.hdf5,b92385bfa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b92385bfa.npy,0.25395158
5772,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b94578ba8.hdf5,b94578ba8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b94578ba8.npy,0.341181
5773,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b94d82d3b.hdf5,b94d82d3b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b94d82d3b.npy,0.29699972
5774,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b95187d0f.hdf5,b95187d0f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b95187d0f.npy,0.31881702
5775,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b95486db9.hdf5,b95486db9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b95486db9.npy,0.26211396
5776,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b95698658.hdf5,b95698658,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b95698658.npy,0.56094086
5777,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b97150f44.hdf5,b97150f44,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b97150f44.npy,0.32984516
