Unnamed: 0,filename,name,preprocessed_filename,prediction,target
7153,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e546ac072.hdf5,e546ac072,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e546ac072.npy,0.3523018,0.27200224593934413
7154,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e549d8e46.hdf5,e549d8e46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e549d8e46.npy,0.42870417,0.6933575689824201
7155,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e54be8314.hdf5,e54be8314,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e54be8314.npy,0.5722196,0.4184398740015578
7156,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e57a1b593.hdf5,e57a1b593,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e57a1b593.npy,0.3877882,0.35335211580745696
7157,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5813f3be.hdf5,e5813f3be,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5813f3be.npy,0.4007181,0.44732372477595206
7158,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e58d74520.hdf5,e58d74520,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e58d74520.npy,0.44194028,0.4089684465607774
7159,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5903f86a.hdf5,e5903f86a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5903f86a.npy,0.43019518,0.4614240145927
7160,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5976f4f1.hdf5,e5976f4f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5976f4f1.npy,0.35489658,0.3892546601534128
7161,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e59997ccd.hdf5,e59997ccd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e59997ccd.npy,0.42872673,0.6934234708122968
7162,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5a96663b.hdf5,e5a96663b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5a96663b.npy,0.46368158,0.6984752589386225
7163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5afc269c.hdf5,e5afc269c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5afc269c.npy,0.3809018,0.6119033867691279
7164,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5bd9e68f.hdf5,e5bd9e68f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5bd9e68f.npy,0.3867309,0.2872793423168969
7165,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5c0b4bbe.hdf5,e5c0b4bbe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5c0b4bbe.npy,0.3378143,0.26764934278636454
7166,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5c412dac.hdf5,e5c412dac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5c412dac.npy,0.49691883,0.34111781056814433
7167,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5c6bde45.hdf5,e5c6bde45,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5c6bde45.npy,0.37869766,0.3336641671257985
7168,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5d117b03.hdf5,e5d117b03,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5d117b03.npy,0.44436148,0.31958203816292285
7169,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5d1e7806.hdf5,e5d1e7806,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5d1e7806.npy,0.3785643,0.2850407974870181
7170,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5d46958e.hdf5,e5d46958e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5d46958e.npy,0.43117324,0.6958588182550431
7171,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5d4d6811.hdf5,e5d4d6811,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5d4d6811.npy,0.4468422,0.4073654597466826
7172,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5d8c4fd2.hdf5,e5d8c4fd2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5d8c4fd2.npy,0.34516197,0.28250489183952954
7173,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5f047e81.hdf5,e5f047e81,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5f047e81.npy,0.38588297,0.6624633635640622
7174,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5f557194.hdf5,e5f557194,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5f557194.npy,0.47270745,0.7099680917150498
7175,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5f7c1840.hdf5,e5f7c1840,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5f7c1840.npy,0.39865908,0.6329328980916024
7176,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e606a806b.hdf5,e606a806b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e606a806b.npy,0.57914495,0.4000048257156944
7177,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e61371701.hdf5,e61371701,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e61371701.npy,0.47130728,0.3370073061899113
7178,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e6146ab7d.hdf5,e6146ab7d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e6146ab7d.npy,0.35224116,0.6511413149209976
7179,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e619a99cb.hdf5,e619a99cb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e619a99cb.npy,0.38071468,0.33545490704515096
7180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e61deadb8.hdf5,e61deadb8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e61deadb8.npy,0.3340783,0.41922270255619287
7181,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e62fb0d35.hdf5,e62fb0d35,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e62fb0d35.npy,0.3331771,0.2812381836815667
7182,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e6379ec6c.hdf5,e6379ec6c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e6379ec6c.npy,0.3421663,0.275056717108922
7183,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e63972640.hdf5,e63972640,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e63972640.npy,0.5310911,0.35935461662521617
7184,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e63a654cd.hdf5,e63a654cd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e63a654cd.npy,0.35314193,0.2669241885910115
7185,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e63b7654c.hdf5,e63b7654c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e63b7654c.npy,0.4229171,0.6895287093691826
7186,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e647aeb42.hdf5,e647aeb42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e647aeb42.npy,0.34467736,0.2545299468315172
7187,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e66013433.hdf5,e66013433,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e66013433.npy,0.35840982,0.6572683883177757
7188,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e66f556b6.hdf5,e66f556b6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e66f556b6.npy,0.4221801,0.688794361424222
7189,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e671e2a7f.hdf5,e671e2a7f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e671e2a7f.npy,0.50430065,0.3272779513181212
7190,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e67f75b59.hdf5,e67f75b59,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e67f75b59.npy,0.38752678,0.6021111801487065
7191,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e680b99b6.hdf5,e680b99b6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e680b99b6.npy,0.42217878,0.32450088486499545
7192,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e687bd4ab.hdf5,e687bd4ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e687bd4ab.npy,0.57125306,0.4046681169984126
7193,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e688cad7a.hdf5,e688cad7a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e688cad7a.npy,0.36868387,0.27727528950818536
7194,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e68d055d2.hdf5,e68d055d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e68d055d2.npy,0.3909607,0.2837362576508069
7195,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e697cb485.hdf5,e697cb485,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e697cb485.npy,0.34457442,0.25881547896209894
7196,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e69899971.hdf5,e69899971,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e69899971.npy,0.3595455,0.294434768038876
7197,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e69e73c5d.hdf5,e69e73c5d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e69e73c5d.npy,0.37527636,0.6658842029509162
7198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e69facfe4.hdf5,e69facfe4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e69facfe4.npy,0.47591665,0.35699261152689693
7199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e6a257a7c.hdf5,e6a257a7c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e6a257a7c.npy,0.32518843,0.2621845679114997
7200,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e6a73c870.hdf5,e6a73c870,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e6a73c870.npy,0.59614706,0.39673146835819484
7201,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e6bdbcde6.hdf5,e6bdbcde6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e6bdbcde6.npy,0.4468762,0.3384841039755106
7202,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e6e363691.hdf5,e6e363691,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e6e363691.npy,0.38930988,0.2815947122676897
7203,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e6fa44fad.hdf5,e6fa44fad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e6fa44fad.npy,0.79374677,0.8717351974570418
7204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e7059213f.hdf5,e7059213f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e7059213f.npy,0.36605626,0.31028078903792855
7205,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e70f4e670.hdf5,e70f4e670,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e70f4e670.npy,0.44211292,0.29070053646051286
7206,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e716ea95d.hdf5,e716ea95d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e716ea95d.npy,0.34685206,0.32867236631558183
7207,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e719137d2.hdf5,e719137d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e719137d2.npy,0.44868398,0.32740336369826556
7208,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e71ab505e.hdf5,e71ab505e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e71ab505e.npy,0.34486523,0.29010615303735826
7209,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e71b0e60a.hdf5,e71b0e60a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e71b0e60a.npy,0.32879594,0.2496599690181625
7210,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e71cbefdb.hdf5,e71cbefdb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e71cbefdb.npy,0.44263333,0.3289883972883892
7211,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e71dce9b5.hdf5,e71dce9b5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e71dce9b5.npy,0.40685022,0.2932024083701122
7212,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e72014ac2.hdf5,e72014ac2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e72014ac2.npy,0.34633237,0.254844261451627
7213,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e72d0cb27.hdf5,e72d0cb27,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e72d0cb27.npy,0.3814832,0.6664200667272473
7214,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e72ec8893.hdf5,e72ec8893,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e72ec8893.npy,0.87845415,0.9175452426539659
7215,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e73143840.hdf5,e73143840,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e73143840.npy,0.35499337,0.28857016283393383
7216,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e741691d4.hdf5,e741691d4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e741691d4.npy,0.35497805,0.243829084443933
7217,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e7565dbc3.hdf5,e7565dbc3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e7565dbc3.npy,0.39554712,0.41313806146466736
7218,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e75bb6c9e.hdf5,e75bb6c9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e75bb6c9e.npy,0.3618942,0.2823072998225379
7219,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e75cc612c.hdf5,e75cc612c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e75cc612c.npy,0.44164133,0.3222428958459174
7220,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e75cdcfd5.hdf5,e75cdcfd5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e75cdcfd5.npy,0.39155835,0.3046003859605884
7221,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e762c27bf.hdf5,e762c27bf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e762c27bf.npy,0.49418533,0.33495289850450993
7222,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e769f8d8d.hdf5,e769f8d8d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e769f8d8d.npy,0.39084202,0.3224397044891119
7223,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e76e00ffd.hdf5,e76e00ffd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e76e00ffd.npy,0.4072003,0.6818344644355487
7224,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e76f59d8c.hdf5,e76f59d8c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e76f59d8c.npy,0.41435757,0.3569972442137751
7225,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e77849eff.hdf5,e77849eff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e77849eff.npy,0.5333583,0.7438204195487499
7226,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e77a2c384.hdf5,e77a2c384,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e77a2c384.npy,0.42486376,0.4745314409429967
7227,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e7922b70f.hdf5,e7922b70f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e7922b70f.npy,0.4627244,0.352646750936284
7228,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e799b10d8.hdf5,e799b10d8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e799b10d8.npy,0.4368121,0.33044251397637364
7229,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e79ee0635.hdf5,e79ee0635,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e79ee0635.npy,0.37984943,0.3075589039886427
7230,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e7add04bb.hdf5,e7add04bb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e7add04bb.npy,0.37427628,0.666980126861558
7231,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e7b9985a1.hdf5,e7b9985a1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e7b9985a1.npy,0.4187517,0.6873128307875347
7232,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e7bb3cc6e.hdf5,e7bb3cc6e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e7bb3cc6e.npy,0.37566754,0.28201923722854255
7233,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e7c0fb920.hdf5,e7c0fb920,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e7c0fb920.npy,0.44776496,0.2971910229442286
7234,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e7ccde822.hdf5,e7ccde822,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e7ccde822.npy,0.47417676,0.30919743848764414
7235,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e7d330d02.hdf5,e7d330d02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e7d330d02.npy,0.375528,0.29050278322241546
7236,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e7d614a75.hdf5,e7d614a75,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e7d614a75.npy,0.5678513,0.40979710060919283
7237,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e7f47438b.hdf5,e7f47438b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e7f47438b.npy,0.38790637,0.30641575315325975
7238,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e8050c6df.hdf5,e8050c6df,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e8050c6df.npy,0.70085096,0.4685500268520689
7239,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e80e4042a.hdf5,e80e4042a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e80e4042a.npy,0.38156456,0.6676626041262864
7240,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e80e8be07.hdf5,e80e8be07,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e80e8be07.npy,0.47537932,0.71858165266222
7241,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e81122168.hdf5,e81122168,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e81122168.npy,0.39407557,0.6741779773147107
7242,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e8118e55a.hdf5,e8118e55a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e8118e55a.npy,0.3417656,0.6502264185682058
7243,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e812b632c.hdf5,e812b632c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e812b632c.npy,0.38801515,0.3670400812528181
7244,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e82a15e14.hdf5,e82a15e14,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e82a15e14.npy,0.35764134,0.5893235808989381
7245,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e82a553a2.hdf5,e82a553a2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e82a553a2.npy,0.34673923,0.32436403791890145
