Unnamed: 0,filename,name,preprocessed_filename,prediction
7077,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2901039d.hdf5,e2901039d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2901039d.npy,0.5698414
7078,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2915e530.hdf5,e2915e530,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2915e530.npy,0.61810887
7079,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2a0b4a1b.hdf5,e2a0b4a1b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2a0b4a1b.npy,0.569158
7080,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2a7f25a9.hdf5,e2a7f25a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2a7f25a9.npy,0.6515991
7081,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2a885414.hdf5,e2a885414,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2a885414.npy,0.5769454
7082,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2b2204dd.hdf5,e2b2204dd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2b2204dd.npy,0.5953679
7083,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2b58e3c5.hdf5,e2b58e3c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2b58e3c5.npy,0.70978284
7084,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2c46e48a.hdf5,e2c46e48a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2c46e48a.npy,0.5821961
7085,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2c699332.hdf5,e2c699332,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2c699332.npy,0.61172926
7086,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2cac306c.hdf5,e2cac306c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2cac306c.npy,0.5896572
7087,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2d50a759.hdf5,e2d50a759,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2d50a759.npy,0.5550766
7088,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2db9f08b.hdf5,e2db9f08b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2db9f08b.npy,0.55413187
7089,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2e1ab5f4.hdf5,e2e1ab5f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2e1ab5f4.npy,0.5461767
7090,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2e4e0aed.hdf5,e2e4e0aed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2e4e0aed.npy,0.52879024
7091,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2e672f58.hdf5,e2e672f58,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2e672f58.npy,0.5465743
7092,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2fa690a6.hdf5,e2fa690a6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2fa690a6.npy,0.61313367
7093,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3006ac96.hdf5,e3006ac96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3006ac96.npy,0.63576794
7094,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e303ffb18.hdf5,e303ffb18,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e303ffb18.npy,0.5712491
7095,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e328728a9.hdf5,e328728a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e328728a9.npy,0.6000887
7096,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e32ca10d3.hdf5,e32ca10d3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e32ca10d3.npy,0.67015934
7097,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e32d99a02.hdf5,e32d99a02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e32d99a02.npy,0.62707484
7098,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e32e37282.hdf5,e32e37282,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e32e37282.npy,0.61709917
7099,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e32fc6d62.hdf5,e32fc6d62,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e32fc6d62.npy,0.8817971
7100,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e33728ff9.hdf5,e33728ff9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e33728ff9.npy,0.632598
7101,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e354245ac.hdf5,e354245ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e354245ac.npy,0.62857795
7102,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e354af565.hdf5,e354af565,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e354af565.npy,0.54756594
7103,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e35b1d6d1.hdf5,e35b1d6d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e35b1d6d1.npy,0.554852
7104,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e360dff95.hdf5,e360dff95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e360dff95.npy,0.51051736
7105,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e36318324.hdf5,e36318324,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e36318324.npy,0.71926093
7106,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e370b425e.hdf5,e370b425e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e370b425e.npy,0.68285584
7107,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3799feb7.hdf5,e3799feb7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3799feb7.npy,0.5581551
7108,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e385f133a.hdf5,e385f133a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e385f133a.npy,0.66494125
7109,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e38a2c453.hdf5,e38a2c453,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e38a2c453.npy,0.56580323
7110,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3a48f191.hdf5,e3a48f191,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3a48f191.npy,0.6106194
7111,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3a857591.hdf5,e3a857591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3a857591.npy,0.6115257
7112,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3a984b2d.hdf5,e3a984b2d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3a984b2d.npy,0.5739818
7113,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3c283005.hdf5,e3c283005,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3c283005.npy,0.62823033
7114,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3ce155e7.hdf5,e3ce155e7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3ce155e7.npy,0.695784
7115,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3d4c7762.hdf5,e3d4c7762,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3d4c7762.npy,0.58113885
7116,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3d94f61b.hdf5,e3d94f61b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3d94f61b.npy,0.582281
7117,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3e1319a8.hdf5,e3e1319a8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3e1319a8.npy,0.6335487
7118,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3ef798ab.hdf5,e3ef798ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3ef798ab.npy,0.78021073
7119,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3f1a002c.hdf5,e3f1a002c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3f1a002c.npy,0.571546
7120,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3f618f9b.hdf5,e3f618f9b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3f618f9b.npy,0.6281643
7121,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e40061b19.hdf5,e40061b19,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e40061b19.npy,0.5724119
7122,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4069745d.hdf5,e4069745d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4069745d.npy,0.56611574
7123,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e409e7a15.hdf5,e409e7a15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e409e7a15.npy,0.6183079
7124,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e409ed60d.hdf5,e409ed60d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e409ed60d.npy,0.5836629
7125,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e412d2055.hdf5,e412d2055,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e412d2055.npy,0.6448333
7126,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e426fd067.hdf5,e426fd067,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e426fd067.npy,0.6422711
7127,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4462d299.hdf5,e4462d299,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4462d299.npy,0.53253686
7128,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4572bd72.hdf5,e4572bd72,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4572bd72.npy,0.5266401
7129,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e464b5578.hdf5,e464b5578,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e464b5578.npy,0.93891096
7130,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e466011c1.hdf5,e466011c1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e466011c1.npy,0.62538975
7131,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e467390dc.hdf5,e467390dc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e467390dc.npy,0.6136177
7132,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e485e0013.hdf5,e485e0013,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e485e0013.npy,0.6248275
7133,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e48f3540f.hdf5,e48f3540f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e48f3540f.npy,0.6611669
7134,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e49b6e46c.hdf5,e49b6e46c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e49b6e46c.npy,0.6027216
7135,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4a262b6d.hdf5,e4a262b6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4a262b6d.npy,0.69173896
7136,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4ad8c402.hdf5,e4ad8c402,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4ad8c402.npy,0.5438442
7137,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4d085f25.hdf5,e4d085f25,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4d085f25.npy,0.6705795
7138,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4d6595d9.hdf5,e4d6595d9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4d6595d9.npy,0.5888814
7139,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4d9ba120.hdf5,e4d9ba120,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4d9ba120.npy,0.60474795
7140,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4d9e8cc3.hdf5,e4d9e8cc3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4d9e8cc3.npy,0.669566
7141,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4dbec855.hdf5,e4dbec855,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4dbec855.npy,0.57170653
7142,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4e262fc7.hdf5,e4e262fc7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4e262fc7.npy,0.6354896
7143,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4f5fd604.hdf5,e4f5fd604,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4f5fd604.npy,0.5537024
7144,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4fa9f72b.hdf5,e4fa9f72b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4fa9f72b.npy,0.5910214
7145,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4faf064e.hdf5,e4faf064e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4faf064e.npy,0.57448107
7146,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e518ebeb0.hdf5,e518ebeb0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e518ebeb0.npy,0.51005673
7147,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e51d546f5.hdf5,e51d546f5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e51d546f5.npy,0.61503685
7148,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e526bec89.hdf5,e526bec89,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e526bec89.npy,0.608489
7149,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e53a553b3.hdf5,e53a553b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e53a553b3.npy,0.61290115
7150,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e53baf796.hdf5,e53baf796,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e53baf796.npy,0.60348415
7151,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e541abebb.hdf5,e541abebb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e541abebb.npy,0.88652873
7152,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e54694012.hdf5,e54694012,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e54694012.npy,0.6102026
7153,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e546ac072.hdf5,e546ac072,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e546ac072.npy,0.5862947
7154,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e549d8e46.hdf5,e549d8e46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e549d8e46.npy,0.86350167
7155,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e54be8314.hdf5,e54be8314,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e54be8314.npy,0.5482878
7156,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e57a1b593.hdf5,e57a1b593,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e57a1b593.npy,0.5578734
7157,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5813f3be.hdf5,e5813f3be,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5813f3be.npy,0.6380903
7158,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e58d74520.hdf5,e58d74520,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e58d74520.npy,0.59311914
7159,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5903f86a.hdf5,e5903f86a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5903f86a.npy,0.53564984
7160,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5976f4f1.hdf5,e5976f4f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5976f4f1.npy,0.618157
7161,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e59997ccd.hdf5,e59997ccd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e59997ccd.npy,0.61308384
7162,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5a96663b.hdf5,e5a96663b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5a96663b.npy,0.60854834
7163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5afc269c.hdf5,e5afc269c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5afc269c.npy,0.5729905
7164,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5bd9e68f.hdf5,e5bd9e68f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5bd9e68f.npy,0.55005664
7165,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5c0b4bbe.hdf5,e5c0b4bbe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5c0b4bbe.npy,0.57116
7166,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5c412dac.hdf5,e5c412dac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5c412dac.npy,0.59301287
7167,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5c6bde45.hdf5,e5c6bde45,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5c6bde45.npy,0.6359622
7168,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5d117b03.hdf5,e5d117b03,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5d117b03.npy,0.6130736
7169,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5d1e7806.hdf5,e5d1e7806,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5d1e7806.npy,0.53028125
7170,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5d46958e.hdf5,e5d46958e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5d46958e.npy,0.92643493
7171,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5d4d6811.hdf5,e5d4d6811,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5d4d6811.npy,0.5413303
7172,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5d8c4fd2.hdf5,e5d8c4fd2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5d8c4fd2.npy,0.5153276
7173,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5f047e81.hdf5,e5f047e81,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5f047e81.npy,0.7039322
7174,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5f557194.hdf5,e5f557194,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5f557194.npy,0.6354361
7175,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e5f7c1840.hdf5,e5f7c1840,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e5f7c1840.npy,0.5379745
7176,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e606a806b.hdf5,e606a806b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e606a806b.npy,0.5852579
7177,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e61371701.hdf5,e61371701,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e61371701.npy,0.67774886
7178,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e6146ab7d.hdf5,e6146ab7d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e6146ab7d.npy,0.5696724
7179,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e619a99cb.hdf5,e619a99cb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e619a99cb.npy,0.7205542
7180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e61deadb8.hdf5,e61deadb8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e61deadb8.npy,0.5609842
