id,target
f0754766e,0.58942825
f083ebac7,0.57808405
f088652ef,0.5526115
f0900d441,0.8746374
f090b5877,0.5783366
f09ab32d2,0.5968283
f0a10ed5a,0.66696227
f0ac08475,0.6165625
f0b7246bc,0.5651836
f0d73ada5,0.58211416
f0f6b74a4,0.55758786
f0fb1a4c4,0.53610414
f0ff0e49a,0.5588604
f102c552c,0.5783482
f10bacca1,0.6133242
f10c9650f,0.563408
f113ccc2f,0.5169201
f122aab40,0.6823545
f128abd51,0.6812989
f12e585bd,0.63262373
f130b46d5,0.5710056
f137e52cb,0.5904009
f13a806c5,0.6273729
f151644c0,0.57229865
f152ad8db,0.64070594
f1580da0d,0.5898496
f15caa636,0.7301718
f1685778b,0.5725099
f16cb1369,0.578106
f17591fd6,0.6975774
f18167fe9,0.9060053
f18494cdd,0.6809061
f18ea15be,0.5161836
f199ebf81,0.6059026
f1a7495c4,0.64866996
f1b072728,0.9595765
f1b311080,0.4998229
f1b3e004e,0.6813712
f1b898c30,0.57521385
f1be87e8a,0.57854307
f1bfafaa5,0.56372905
f1cf641c4,0.659423
f1d55b314,0.67706203
f1ea39a00,0.60831994
f1f0051e9,0.5722538
f1f2a9192,0.6038146
f1f42f4f3,0.65442777
f1f960ad7,0.7373764
f1ff6d603,0.5965341
f204b8845,0.5674122
f208eca47,0.63059294
f2105042c,0.5367925
f212e5b1b,0.6244372
f2144420d,0.5512327
f2147e2e1,0.5987447
f21d78275,0.64180714
f23283163,0.6557471
f23aad0d5,0.65483737
f24181b7e,0.6361195
f251e3da1,0.7263909
f2583c469,0.54019886
f25a8dd0d,0.5942808
f2603cad0,0.7703581
f26749417,0.7163676
f26ef9bbb,0.7120978
f28b76446,0.6365032
f2978b544,0.6106144
f299fad29,0.6538515
f2ac2edec,0.53811836
f2c048750,0.537315
f2caddd48,0.56408316
f2cc75757,0.5761223
f2dc7f85d,0.5391377
f2dc95bd0,0.52066165
f2df51b8f,0.71997726
f2e091947,0.521192
f2e6ddd12,0.57179356
f2ed7d3c0,0.55426186
f2eeb89ff,0.6309912
f2ffd991a,0.73520875
f30a0a053,0.4855325
f30c13aa6,0.5681931
f315159e4,0.6335885
f31b7c00f,0.56119365
f31ee7d47,0.69401014
f322f24ef,0.5841136
f32a4cf99,0.5639112
f33074481,0.6213571
f336b9ab1,0.5693881
f33e73f62,0.92801726
f344eb1f3,0.55270594
f347680c6,0.54351383
f34afd86b,0.5387044
f35bbf310,0.5619896
f36698079,0.6444645
f366dcc33,0.5871155
f38ec78d5,0.65979755
f39c4976d,0.7346676
f3a438231,0.58874863
f3b100318,0.6041886
f3b410908,0.6054874
f3c23051b,0.56599236
f3c23c4bf,0.61141783
f3c4a98d8,0.6600041
f3d3ff801,0.6283699
f3dadb121,0.63014364
f3db77b34,0.6476066
f3e35a761,0.5472235
f3f739a5a,0.6820984
f3f80fe80,0.7270925
f3fa22c1d,0.6374619
f40a2740b,0.6056962
f40e7d154,0.70864433
f4136fd29,0.5571102
f44233597,0.734733
f45d55487,0.5786804
f467115f5,0.5813279
f46875198,0.6151585
f470681db,0.563391
f473e653d,0.6288413
f474d1ea1,0.5216588
f47b2bbe6,0.6298016
f47d8eaf7,0.5842648
f47eb1517,0.5699372
f4839d5a3,0.6900778
f48d05604,0.67422104
f4963046e,0.67541766
f497bc8dc,0.63069004
f49c5819c,0.59254754
f4a0eaa05,0.5949069
f4a6d1f78,0.87365687
f4b45a8d3,0.71445316
f4b7c4a65,0.92007077
f4bab576b,0.5836755
f4c2c70bc,0.5660318
f4c625e01,0.5527484
f4d8b82ee,0.63755006
f4decfaac,0.74962807
f4def7e09,0.5845633
f4e12f2c2,0.6000234
f4e510098,0.5834347
f50bf88b0,0.5801618
f51146f8f,0.6039072
f5130711a,0.5773952
f527401dd,0.58007455
f532ff155,0.6967331
f53c21212,0.6210629
f53c3a287,0.6720497
f559f1cbb,0.64005643
f55d3f1cb,0.6358591
f56075073,0.60749507
f57956a07,0.5739701
f5860cd63,0.6092081
f589dc73c,0.57611376
f58b98bed,0.58487314
f59fed8e1,0.6052674
f5a8eac54,0.5575682
f5ab693f2,0.6285112
f5c1c3214,0.5977245
f5c354009,0.5411065
f5c585c63,0.68544304
f5c7f3eb2,0.64646125
f5d25af84,0.52085686
f5da51794,0.5826013
f5df65e7b,0.95765287
f5e17620d,0.6396167
f5e184662,0.57491994
f5ee98c75,0.5789448
f5f435ad9,0.57249266
f5f46a15d,0.56051683
f5f706084,0.58474255
f5f7315cb,0.54481816
f5f9b81e2,0.7318727
f6065e783,0.5151071
f607487dd,0.60588545
f60935af1,0.6296706
f61f14fc2,0.5461949
f621b150e,0.62227213
f62c9a14f,0.58553606
f62d93653,0.6680154
f63ab5d46,0.6071962
f641450d2,0.5376535
f64557d3d,0.5580864
f6467f412,0.64588934
f64aeb554,0.59503245
f65678acb,0.55710685
f66a307f5,0.5868208
f66c7b189,0.682651
f678ea1e9,0.6498107
f686468c1,0.5873793
f68c4d7c7,0.54134065
f6a989560,0.59184414
f6ae06c7f,0.50383794
f6b412b2c,0.6509388
f6ba04c3a,0.5242297
f6c0bf0f7,0.7520012
f6c189101,0.5772304
f6c2a6d7c,0.64926034
f6ccedec7,0.6669722
f6d1b538a,0.61559755
f6d48c25d,0.59596664
f6d4c3659,0.5539095
f6e296b3e,0.5809017
f71cd35d6,0.6871843
f71df283a,0.59903604
f7381d1d0,0.6291941
f73ed721f,0.6341326
f740d80e1,0.73253703
f749f1f33,0.54264903
f74c30aeb,0.5222063
f7548d0eb,0.7670481
f75bc4f3e,0.52643806
f76314b16,0.5343472
f76c95ffe,0.5543639
f7783318f,0.5831572
f784598fe,0.5834871
f7a4e429e,0.6392458
f7a5e1dcb,0.58260715
f7b345696,0.5908758
f7c3bbc19,0.7194798
f7c6037dd,0.50624543
f7ca6a336,0.6071872
f7ca9ebbe,0.62429315
f7cf8c2df,0.6064436
f7d3f5474,0.5464653
f7ddabf2e,0.5470045
f81e9d1e3,0.6933311
f81f98181,0.6949748
f829cae4f,0.56783026
f82e4703a,0.6161573
f84220402,0.8188059
f8434eaac,0.58794314
f8497f576,0.60859853
f84ef57cb,0.5267965
f859e555e,0.6998689
f86d354d2,0.5560431
f8802734b,0.63440377
f884e65ad,0.575075
f88a80e6d,0.54258925
f8935ae34,0.797289
f8a42c2a8,0.67604715
f8a992d86,0.58718985
f8b66e6cf,0.6178907
f8bb4731f,0.71998036
f8ca6362d,0.80181533
f8db552a8,0.7032214
f8e016453,0.5519763
f8ea289bd,0.59686804
f8ebec359,0.5627193
f8ef01818,0.602113
f8f6dcd3a,0.59272665
f8fa16b4d,0.57518506
f9104bbb6,0.5823409
f910ca755,0.58510435
f91293d64,0.6860805
f928715f6,0.6803854
f92f6f674,0.6672552
f93185201,0.5841046
f934548bb,0.6579937
f9381e090,0.5721432
f93cf28a2,0.5725356
f95a44d64,0.55888766
f96d37d25,0.5403262
f96d6ef36,0.68568933
f97dcf8eb,0.5770256
f98456144,0.733313
f98e0b328,0.75244915
f99431b7d,0.93226695
f994eda26,0.57042724
f99ca935f,0.53875995
f9a616a86,0.5583811
f9b03c0f4,0.85250664
f9b7ab6b5,0.6287275
f9c0674bc,0.5989464
f9dc2de0f,0.57224137
f9ddf209d,0.56386787
f9e124f90,0.5746334
f9e9e89f5,0.5516551
f9f0de3d1,0.62807506
f9f17b1c6,0.5848891
f9f98d8d1,0.5399341
f9fa5b671,0.63522017
f9fa799ac,0.52687055
fa0a246a4,0.59178567
fa0e3e3f6,0.5501419
fa1ade8b2,0.5505188
fa1f62d0e,0.60282224
fa20158b8,0.60502297
fa236ae58,0.56027734
fa2ccdf89,0.58401346
fa2f562c1,0.6006741
fa3303296,0.6082385
fa3378737,0.5652772
fa400b78a,0.55059505
fa400f328,0.6215153
fa476e337,0.59634626
fa4cf3589,0.5452692
fa504210e,0.92154384
fa57bcae1,0.58061445
fa63b5fcd,0.6058884
fa6b9d2f1,0.57133526
fa6c41bf2,0.5043971
fa8dad6eb,0.7915265
fa9b68d31,0.5999925
faa1138ff,0.758497
faa36bae5,0.58481425
faa49e043,0.530131
faa696b45,0.90620303
faa93b8ef,0.63232195
faae793f3,0.58702344
fac1b34d7,0.61800086
fac7951a6,0.62595814
fadc702dd,0.60659593
faddd6222,0.7177044
fae1b7393,0.55426383
faeb9f3f5,0.6263645
faec0e84a,0.56400466
faf4cddcf,0.5952446
fb016cf33,0.6204968
fb01c25b9,0.66199636
fb0e01572,0.5249513
fb14fe0d0,0.65069455
fb1b74244,0.62679505
fb1e0df09,0.55810404
fb25e8d7a,0.6086646
fb2b0ad38,0.49073705
fb3c305d4,0.5665925
fb41577ad,0.63627
fb4cb635e,0.5901324
fb58bad13,0.587486
fb5bcba5b,0.6053467
fb75780e5,0.5886931
fb983b098,0.663326
fba5bd226,0.61468124
fbb5e3d40,0.67573804
fbb865669,0.5865624
fbc01f73b,0.6346543
fbebd980a,0.6077594
fbec40cda,0.5675151
fbefbb667,0.6342478
fc0cdb276,0.5264856
fc0e2d950,0.5886779
fc180d474,0.56183696
fc1a4192a,0.53868055
fc1caf44e,0.5838636
fc2271359,0.61594373
fc3876482,0.5726888
fc3abb0ea,0.5361833
fc3dad553,0.5158746
fc42166c0,0.6798961
fc459e1e5,0.55001855
fc477c2a5,0.604918
fc47ee017,0.5734005
fc4a2b9da,0.6320891
fc4ad2f8e,0.6736285
fc4b6d4a9,0.565453
fc52e3720,0.6215223
fc58170ac,0.6203874
fc5ad3bab,0.85570866
fc6f5b254,0.53656465
fc75e5187,0.5907918
fc961d04e,0.6115705
fc9ec39cf,0.5712193
fcad37eca,0.56180143
fcaed1e0d,0.5393721
fcd399ad7,0.6275444
fcdc20765,0.584583
fce009635,0.60726035
fcfb340ca,0.66391635
fcfb45ef6,0.5178335
fd022e3eb,0.6247954
fd0bde745,0.87349796
fd1385f9f,0.64080405
fd14d69ae,0.5264818
fd1d8a890,0.5343481
fd2039172,0.4788014
fd55758dc,0.5453764
fd58b7eaa,0.5867526
fd5a63be5,0.68124074
fd8617a36,0.68099904
fd902647b,0.58631194
fd95e737e,0.83038574
fdb4f3604,0.56384075
fdba80251,0.5341113
fdbf65da4,0.56965727
fdd1183cb,0.5522309
fdedb5b67,0.53999484
fdf34ff04,0.55991805
fdfcec92f,0.8066478
fe0083678,0.66350377
fe0e085fc,0.58596414
fe1081871,0.5934069
fe16f479a,0.627202
fe21fa1e5,0.5742297
fe2331b38,0.8741626
fe25c4b68,0.5951881
fe261268a,0.55629593
fe2656c6a,0.61311585
fe3005e83,0.90031415
fe344aa12,0.53440994
fe3983d5d,0.66227204
fe3d8c823,0.7901344
fe417bf1b,0.6734797
fe4605fa3,0.63360745
fe4c3185d,0.5508623
fe57c8226,0.67397994
fe5ff9e54,0.64297676
fe6f5a121,0.5432093
fe71c1027,0.5713986
fe740af06,0.5945153
fe75fa04b,0.54597974
fe89941b3,0.56114626
fe98cfaf6,0.57643104
fea9d717a,0.69720685
feab1f4a9,0.5306586
feb7aa93b,0.5875172
feba861ee,0.5925556
febab48fa,0.6095624
febbb3b12,0.56007016
fec40d684,0.52527934
fecaed870,0.5967811
fed697027,0.57262653
fed6c148f,0.5759229
fee390ade,0.6032353
feea112a7,0.5720678
feed886fe,0.5424709
ff016d3e3,0.5829535
ff02c2442,0.54065114
ff0750502,0.76544595
ff0ba910b,0.5325907
ff103e37d,0.5820669
ff3274aef,0.55624366
ff3dcc7f7,0.50545305
ff4ab335d,0.6219303
ff4cd5d40,0.58863395
ff771a983,0.5569151
ff773e6f4,0.5842655
ff7c8c8f7,0.58571655
ff7f1c8ba,0.66539
ff85bd962,0.6080723
ff8ec13f7,0.54416585
ff9831d8b,0.6501454
ffb5b60b1,0.7951626
ffbce04ef,0.6069452
ffc2d976b,0.5990367
ffc905909,0.5956317
ffe276f3e,0.57393426
fffa17f67,0.5773192
