id,target
f02b00fe4,0.4503986
f02f77e8d,0.40608782
f0428245c,0.4517161
f04abc266,0.48259804
f04b9bc1c,0.39910525
f0521ae03,0.41901675
f054b9848,0.39415002
f055ca280,0.42893305
f059db589,0.36861268
f05ffe684,0.37417433
f0610f9b4,0.38822442
f0642f4e5,0.45637763
f0647149b,0.38991994
f07352e64,0.41097748
f0754766e,0.37688875
f083ebac7,0.46225098
f088652ef,0.38360676
f0900d441,0.43911147
f090b5877,0.3984681
f09ab32d2,0.38459656
f0a10ed5a,0.44866621
f0ac08475,0.7485454
f0b7246bc,0.41129225
f0d73ada5,0.38799447
f0f6b74a4,0.53382
f0fb1a4c4,0.48955506
f0ff0e49a,0.47210196
f102c552c,0.4014153
f10bacca1,0.43716004
f10c9650f,0.41532737
f113ccc2f,0.4099087
f122aab40,0.38875702
f128abd51,0.437043
f12e585bd,0.46686345
f130b46d5,0.40357777
f137e52cb,0.38521937
f13a806c5,0.4703421
f151644c0,0.66390425
f152ad8db,0.45833823
f1580da0d,0.40819052
f15caa636,0.39914086
f1685778b,0.42673674
f16cb1369,0.41492626
f17591fd6,0.4477459
f18167fe9,0.999808
f18494cdd,0.5993388
f18ea15be,0.43774238
f199ebf81,0.3725317
f1a7495c4,0.47563013
f1b072728,0.70881546
f1b311080,0.42800802
f1b3e004e,0.44588864
f1b898c30,0.4217552
f1be87e8a,0.40345806
f1bfafaa5,0.3991439
f1cf641c4,0.4430438
f1d55b314,0.41091973
f1ea39a00,0.38818443
f1f0051e9,0.4780096
f1f2a9192,0.43819642
f1f42f4f3,0.38041165
f1f960ad7,0.40207154
f1ff6d603,0.40153348
f204b8845,0.4141229
f208eca47,0.43269983
f2105042c,0.37184718
f212e5b1b,0.44347665
f2144420d,0.43107405
f2147e2e1,0.38232476
f21d78275,0.41481385
f23283163,0.45174566
f23aad0d5,0.4354914
f24181b7e,0.40324208
f251e3da1,0.46242115
f2583c469,0.4377084
f25a8dd0d,0.370213
f2603cad0,0.4489322
f26749417,0.4581176
f26ef9bbb,0.48463953
f28b76446,0.3840939
f2978b544,0.41990152
f299fad29,0.40840763
f2ac2edec,0.37256283
f2c048750,0.42495942
f2caddd48,0.39067912
f2cc75757,0.39119175
f2dc7f85d,0.56931067
f2dc95bd0,0.36706638
f2df51b8f,0.38888064
f2e091947,0.43136147
f2e6ddd12,0.39409956
f2ed7d3c0,0.36994767
f2eeb89ff,0.4280982
f2ffd991a,0.4287525
f30a0a053,0.42860213
f30c13aa6,0.4776077
f315159e4,0.41861996
f31b7c00f,0.4317245
f31ee7d47,0.3963538
f322f24ef,0.45164827
f32a4cf99,0.4145503
f33074481,0.40706396
f336b9ab1,0.37932426
f33e73f62,0.7862715
f344eb1f3,0.3983448
f347680c6,0.44725484
f34afd86b,0.44230723
f35bbf310,0.42918667
f36698079,0.4933495
f366dcc33,0.39286014
f38ec78d5,0.4247202
f39c4976d,0.4681104
f3a438231,0.4635177
f3b100318,0.38519117
f3b410908,0.3689245
f3c23051b,0.39191768
f3c23c4bf,0.42826736
f3c4a98d8,0.43456176
f3d3ff801,0.43493605
f3dadb121,0.3796889
f3db77b34,0.38009104
f3e35a761,0.3810452
f3f739a5a,0.46127373
f3f80fe80,0.39570734
f3fa22c1d,0.43244857
f40a2740b,0.42109093
f40e7d154,0.44700003
f4136fd29,0.41767463
f44233597,0.43519
f45d55487,0.4306098
f467115f5,0.4619811
f46875198,0.4336584
f470681db,0.3659378
f473e653d,0.37884277
f474d1ea1,0.38961396
f47b2bbe6,0.44162712
f47d8eaf7,0.37058717
f47eb1517,0.4403308
f4839d5a3,0.41196266
f48d05604,0.39567062
f4963046e,0.46093744
f497bc8dc,0.44482756
f49c5819c,0.39168537
f4a0eaa05,0.3733652
f4a6d1f78,0.45747784
f4b45a8d3,0.44752064
f4b7c4a65,0.5554137
f4bab576b,0.34936333
f4c2c70bc,0.3877829
f4c625e01,0.4481283
f4d8b82ee,0.4445839
f4decfaac,0.40230933
f4def7e09,0.5119684
f4e12f2c2,0.38429564
f4e510098,0.45854658
f50bf88b0,0.42814004
f51146f8f,0.39467323
f5130711a,0.4433585
f527401dd,0.43092984
f532ff155,0.43036255
f53c21212,0.47465295
f53c3a287,0.45759082
f559f1cbb,0.3857163
f55d3f1cb,0.39259988
f56075073,0.39526612
f57956a07,0.3965539
f5860cd63,0.62214845
f589dc73c,0.4371984
f58b98bed,0.503472
f59fed8e1,0.39635134
f5a8eac54,0.39871478
f5ab693f2,0.3959252
f5c1c3214,0.3609442
f5c354009,0.37341446
f5c585c63,0.46216738
f5c7f3eb2,0.41623902
f5d25af84,0.4343523
f5da51794,0.37847754
f5df65e7b,0.8819319
f5e17620d,0.4375421
f5e184662,0.35996613
f5ee98c75,0.4656897
f5f435ad9,0.38555083
f5f46a15d,0.4514444
f5f706084,0.3790118
f5f7315cb,0.43870518
f5f9b81e2,0.9999999
f6065e783,0.38602278
f607487dd,0.41423655
f60935af1,0.44479924
f61f14fc2,0.38822058
f621b150e,0.42382032
f62c9a14f,0.42066285
f62d93653,0.41719425
f63ab5d46,0.4160505
f641450d2,0.3689088
f64557d3d,0.39766946
f6467f412,0.3911315
f64aeb554,0.45156762
f65678acb,0.43730444
f66a307f5,0.38029277
f66c7b189,0.39135513
f678ea1e9,0.40992042
f686468c1,0.42525408
f68c4d7c7,0.42279857
f6a989560,0.4158627
f6ae06c7f,0.35623634
f6b412b2c,0.4443436
f6ba04c3a,0.37699735
f6c0bf0f7,0.5313536
f6c189101,0.42793563
f6c2a6d7c,0.44993576
f6ccedec7,0.47859934
f6d1b538a,0.422964
f6d48c25d,0.4288013
f6d4c3659,0.38155025
f6e296b3e,0.44194883
f71cd35d6,0.4535213
f71df283a,0.5000328
f7381d1d0,0.40577054
f73ed721f,0.44788495
f740d80e1,0.4408633
f749f1f33,0.3706486
f74c30aeb,0.434516
f7548d0eb,0.46823668
f75bc4f3e,0.4626321
f76314b16,0.46986675
f76c95ffe,0.39662847
f7783318f,0.40985298
f784598fe,0.40588763
f7a4e429e,0.39038584
f7a5e1dcb,0.39991823
f7b345696,0.3910741
f7c3bbc19,0.46643108
f7c6037dd,0.43762556
f7ca6a336,0.43331242
f7ca9ebbe,0.3769231
f7cf8c2df,0.35715282
f7d3f5474,0.45931667
f7ddabf2e,0.47053888
f81e9d1e3,0.3856142
f81f98181,0.41509482
f829cae4f,0.44447577
f82e4703a,0.36698756
f84220402,0.5251389
f8434eaac,0.37153488
f8497f576,0.41761512
f84ef57cb,0.3903945
f859e555e,0.46299988
f86d354d2,0.38402584
f8802734b,0.42925316
f884e65ad,0.40161327
f88a80e6d,0.41518757
f8935ae34,0.9213967
f8a42c2a8,0.39048594
f8a992d86,0.4094073
f8b66e6cf,0.3733197
f8bb4731f,0.42520624
f8ca6362d,0.40959424
f8db552a8,0.4077397
f8e016453,0.4159508
f8ea289bd,0.44403425
f8ebec359,0.44392166
f8ef01818,0.4244337
f8f6dcd3a,0.4481129
f8fa16b4d,0.39870736
f9104bbb6,0.3954423
f910ca755,0.47334462
f91293d64,0.50138444
f928715f6,0.44019723
f92f6f674,0.42103285
f93185201,0.4044789
f934548bb,0.40004712
f9381e090,0.41335213
f93cf28a2,0.73239374
f95a44d64,0.5350111
f96d37d25,0.40464988
f96d6ef36,0.41043904
f97dcf8eb,0.3658453
f98456144,0.71324474
f98e0b328,0.3774149
f99431b7d,0.9322383
f994eda26,0.42445785
f99ca935f,0.43230337
f9a616a86,0.437059
f9b03c0f4,0.41900286
f9b7ab6b5,0.459242
f9c0674bc,0.43652308
f9dc2de0f,0.37285653
f9ddf209d,0.38729578
f9e124f90,0.41202796
f9e9e89f5,0.380568
f9f0de3d1,0.4970392
f9f17b1c6,0.48297483
f9f98d8d1,0.42281818
f9fa5b671,0.5059873
f9fa799ac,0.44504836
fa0a246a4,0.39165264
fa0e3e3f6,0.45495266
fa1ade8b2,0.44696602
fa1f62d0e,0.39144024
fa20158b8,0.42610213
fa236ae58,0.3915649
fa2ccdf89,0.39879552
fa2f562c1,0.35796398
fa3303296,0.41270846
fa3378737,0.3929075
fa400b78a,0.41798493
fa400f328,0.44111976
fa476e337,0.41553584
fa4cf3589,0.47366014
fa504210e,0.9999919
fa57bcae1,0.4203297
fa63b5fcd,0.39021453
fa6b9d2f1,0.44104615
fa6c41bf2,0.40133333
fa8dad6eb,0.40253443
fa9b68d31,0.4870389
faa1138ff,0.3606788
faa36bae5,0.38887185
faa49e043,0.40038306
faa696b45,0.99728763
faa93b8ef,0.41683874
faae793f3,0.35862947
fac1b34d7,0.41949174
fac7951a6,0.4045239
fadc702dd,0.3903455
faddd6222,0.38815582
fae1b7393,0.47078943
faeb9f3f5,0.38431603
faec0e84a,0.37617853
faf4cddcf,0.57240194
fb016cf33,0.44818985
fb01c25b9,0.45926678
fb0e01572,0.44298127
fb14fe0d0,0.45195317
fb1b74244,0.39902577
fb1e0df09,0.39837182
fb25e8d7a,0.45825085
fb2b0ad38,0.42858595
fb3c305d4,0.4087437
fb41577ad,0.40179297
fb4cb635e,0.40747532
fb58bad13,0.4325945
fb5bcba5b,0.38093644
fb75780e5,0.38488197
fb983b098,0.3610343
fba5bd226,0.46588862
fbb5e3d40,0.37654027
fbb865669,0.4485754
fbc01f73b,0.37733236
fbebd980a,0.36489427
fbec40cda,0.38146856
fbefbb667,0.4207952
fc0cdb276,0.4709825
fc0e2d950,0.38920432
fc180d474,0.40887344
fc1a4192a,0.3589683
fc1caf44e,0.43894905
fc2271359,0.37827635
fc3876482,0.3775803
fc3abb0ea,0.4214803
fc3dad553,0.39405802
fc42166c0,0.4168265
fc459e1e5,0.44344172
fc477c2a5,0.44911188
fc47ee017,0.4190365
fc4a2b9da,0.44950747
fc4ad2f8e,0.48860028
fc4b6d4a9,0.406546
fc52e3720,0.41631255
fc58170ac,0.47890756
fc5ad3bab,0.4296976
fc6f5b254,0.382811
fc75e5187,0.36744413
fc961d04e,0.41471583
fc9ec39cf,0.48838887
fcad37eca,0.42124748
fcaed1e0d,0.4076122
fcd399ad7,0.36449814
fcdc20765,0.3852678
fce009635,0.48974562
fcfb340ca,0.38659716
fcfb45ef6,0.4236999
fd022e3eb,0.45116925
fd0bde745,0.4190391
fd1385f9f,0.38744533
fd14d69ae,0.3911043
fd1d8a890,0.36874747
fd2039172,0.4482256
fd55758dc,0.36893702
fd58b7eaa,0.42439264
fd5a63be5,0.37356207
fd8617a36,0.44620532
fd902647b,0.37651217
fd95e737e,0.91949147
fdb4f3604,0.4392458
fdba80251,0.37791398
fdbf65da4,0.44363365
fdd1183cb,0.41750225
fdedb5b67,0.40952897
fdf34ff04,0.41879284
fdfcec92f,0.4278704
fe0083678,0.40787426
fe0e085fc,0.43785536
fe1081871,0.41575965
fe16f479a,0.4362906
fe21fa1e5,0.35682583
fe2331b38,0.46356586
fe25c4b68,0.53468275
fe261268a,0.39343527
fe2656c6a,0.39486134
fe3005e83,0.9982179
fe344aa12,0.3774936
fe3983d5d,0.42645514
fe3d8c823,0.41851574
fe417bf1b,0.36068723
fe4605fa3,0.89831513
fe4c3185d,0.387395
fe57c8226,0.3850249
fe5ff9e54,0.4518193
fe6f5a121,0.4238874
fe71c1027,0.44085237
fe740af06,0.4062779
fe75fa04b,0.47537747
fe89941b3,0.4256502
fe98cfaf6,0.4004593
fea9d717a,0.41039658
feab1f4a9,0.40579456
feb7aa93b,0.43310714
feba861ee,0.37273067
febab48fa,0.4153045
febbb3b12,0.4442712
fec40d684,0.38041008
fecaed870,0.42129818
fed697027,0.40567875
fed6c148f,0.36742526
fee390ade,0.44166952
feea112a7,0.9983175
feed886fe,0.49774003
ff016d3e3,0.7687805
ff02c2442,0.37719566
ff0750502,0.47327194
ff0ba910b,0.3665138
ff103e37d,0.38793015
ff3274aef,0.3891856
ff3dcc7f7,0.3624529
ff4ab335d,0.3706471
ff4cd5d40,0.4515573
ff771a983,0.40822566
ff773e6f4,0.41635957
ff7c8c8f7,0.39955312
ff7f1c8ba,0.4154113
ff85bd962,0.36261225
ff8ec13f7,0.38989452
ff9831d8b,0.46050474
ffb5b60b1,0.37527278
ffbce04ef,0.4187735
ffc2d976b,0.43082684
ffc905909,0.45049128
ffe276f3e,0.38133353
fffa17f67,0.4070894
