Unnamed: 0,filename,name,preprocessed_filename,prediction
7557,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f18167fe9.hdf5,f18167fe9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f18167fe9.npy,0.6029034
7558,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f18494cdd.hdf5,f18494cdd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f18494cdd.npy,0.66466045
7559,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f18ea15be.hdf5,f18ea15be,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f18ea15be.npy,0.25263914
7560,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f199ebf81.hdf5,f199ebf81,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f199ebf81.npy,0.3304375
7561,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1a7495c4.hdf5,f1a7495c4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1a7495c4.npy,0.2742345
7562,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1b072728.hdf5,f1b072728,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1b072728.npy,0.42741266
7563,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1b311080.hdf5,f1b311080,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1b311080.npy,0.5795646
7564,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1b3e004e.hdf5,f1b3e004e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1b3e004e.npy,0.2677553
7565,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1b898c30.hdf5,f1b898c30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1b898c30.npy,0.26931268
7566,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1be87e8a.hdf5,f1be87e8a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1be87e8a.npy,0.20340207
7567,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1bfafaa5.hdf5,f1bfafaa5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1bfafaa5.npy,0.19829366
7568,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1cf641c4.hdf5,f1cf641c4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1cf641c4.npy,0.2925598
7569,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1d55b314.hdf5,f1d55b314,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1d55b314.npy,0.27392486
7570,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1ea39a00.hdf5,f1ea39a00,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1ea39a00.npy,0.34693432
7571,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1f0051e9.hdf5,f1f0051e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1f0051e9.npy,0.25623035
7572,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1f2a9192.hdf5,f1f2a9192,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1f2a9192.npy,0.31426853
7573,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1f42f4f3.hdf5,f1f42f4f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1f42f4f3.npy,0.3735083
7574,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1f960ad7.hdf5,f1f960ad7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1f960ad7.npy,0.4428214
7575,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1ff6d603.hdf5,f1ff6d603,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1ff6d603.npy,0.3642375
7576,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f204b8845.hdf5,f204b8845,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f204b8845.npy,0.504606
7577,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f208eca47.hdf5,f208eca47,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f208eca47.npy,0.57368267
7578,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2105042c.hdf5,f2105042c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2105042c.npy,0.28571904
7579,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f212e5b1b.hdf5,f212e5b1b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f212e5b1b.npy,0.2992232
7580,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2144420d.hdf5,f2144420d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2144420d.npy,0.21433257
7581,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2147e2e1.hdf5,f2147e2e1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2147e2e1.npy,0.19733761
7582,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f21d78275.hdf5,f21d78275,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f21d78275.npy,0.44932133
7583,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f23283163.hdf5,f23283163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f23283163.npy,0.779036
7584,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f23aad0d5.hdf5,f23aad0d5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f23aad0d5.npy,0.32771754
7585,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f24181b7e.hdf5,f24181b7e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f24181b7e.npy,0.27324554
7586,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f251e3da1.hdf5,f251e3da1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f251e3da1.npy,0.3958193
7587,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2583c469.hdf5,f2583c469,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2583c469.npy,0.8070612
7588,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f25a8dd0d.hdf5,f25a8dd0d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f25a8dd0d.npy,0.2589465
7589,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2603cad0.hdf5,f2603cad0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2603cad0.npy,0.30197027
7590,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f26749417.hdf5,f26749417,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f26749417.npy,0.71734256
7591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f26ef9bbb.hdf5,f26ef9bbb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f26ef9bbb.npy,0.40263212
7592,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f28b76446.hdf5,f28b76446,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f28b76446.npy,0.36067125
7593,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2978b544.hdf5,f2978b544,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2978b544.npy,0.5505154
7594,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f299fad29.hdf5,f299fad29,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f299fad29.npy,0.27348328
7595,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2ac2edec.hdf5,f2ac2edec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2ac2edec.npy,0.31248212
7596,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2c048750.hdf5,f2c048750,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2c048750.npy,0.27598166
7597,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2caddd48.hdf5,f2caddd48,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2caddd48.npy,0.22552252
7598,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2cc75757.hdf5,f2cc75757,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2cc75757.npy,0.3190916
7599,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2dc7f85d.hdf5,f2dc7f85d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2dc7f85d.npy,0.29361922
7600,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2dc95bd0.hdf5,f2dc95bd0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2dc95bd0.npy,0.20630977
7601,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2df51b8f.hdf5,f2df51b8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2df51b8f.npy,0.2538996
7602,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2e091947.hdf5,f2e091947,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2e091947.npy,0.52315533
7603,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2e6ddd12.hdf5,f2e6ddd12,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2e6ddd12.npy,0.4696426
7604,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2ed7d3c0.hdf5,f2ed7d3c0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2ed7d3c0.npy,0.26656651
7605,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2eeb89ff.hdf5,f2eeb89ff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2eeb89ff.npy,0.49465415
7606,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f2ffd991a.hdf5,f2ffd991a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f2ffd991a.npy,0.64202416
7607,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f30a0a053.hdf5,f30a0a053,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f30a0a053.npy,0.57310337
7608,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f30c13aa6.hdf5,f30c13aa6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f30c13aa6.npy,0.31920594
7609,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f315159e4.hdf5,f315159e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f315159e4.npy,0.4320635
7610,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f31b7c00f.hdf5,f31b7c00f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f31b7c00f.npy,0.33674997
7611,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f31ee7d47.hdf5,f31ee7d47,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f31ee7d47.npy,0.35998705
7612,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f322f24ef.hdf5,f322f24ef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f322f24ef.npy,0.79032356
7613,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f32a4cf99.hdf5,f32a4cf99,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f32a4cf99.npy,0.24135879
7614,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f33074481.hdf5,f33074481,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f33074481.npy,0.26439488
7615,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f336b9ab1.hdf5,f336b9ab1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f336b9ab1.npy,0.33928794
7616,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f33e73f62.hdf5,f33e73f62,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f33e73f62.npy,0.54288703
7617,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f344eb1f3.hdf5,f344eb1f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f344eb1f3.npy,0.22631146
7618,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f347680c6.hdf5,f347680c6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f347680c6.npy,0.33588853
7619,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f34afd86b.hdf5,f34afd86b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f34afd86b.npy,0.2751049
7620,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f35bbf310.hdf5,f35bbf310,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f35bbf310.npy,0.29840037
7621,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f36698079.hdf5,f36698079,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f36698079.npy,0.3377343
7622,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f366dcc33.hdf5,f366dcc33,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f366dcc33.npy,0.795542
7623,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f38ec78d5.hdf5,f38ec78d5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f38ec78d5.npy,0.22657062
7624,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f39c4976d.hdf5,f39c4976d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f39c4976d.npy,0.2809079
7625,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3a438231.hdf5,f3a438231,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f3a438231.npy,0.6883106
7626,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3b100318.hdf5,f3b100318,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f3b100318.npy,0.24127454
7627,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3b410908.hdf5,f3b410908,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f3b410908.npy,0.33883822
7628,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3c23051b.hdf5,f3c23051b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f3c23051b.npy,0.68455267
7629,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3c23c4bf.hdf5,f3c23c4bf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f3c23c4bf.npy,0.54546124
7630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3c4a98d8.hdf5,f3c4a98d8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f3c4a98d8.npy,0.584692
7631,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3d3ff801.hdf5,f3d3ff801,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f3d3ff801.npy,0.23684956
7632,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3dadb121.hdf5,f3dadb121,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f3dadb121.npy,0.26912296
7633,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3db77b34.hdf5,f3db77b34,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f3db77b34.npy,0.2387709
7634,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3e35a761.hdf5,f3e35a761,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f3e35a761.npy,0.22431822
7635,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3f739a5a.hdf5,f3f739a5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f3f739a5a.npy,0.45332462
7636,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3f80fe80.hdf5,f3f80fe80,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f3f80fe80.npy,0.5304581
7637,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f3fa22c1d.hdf5,f3fa22c1d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f3fa22c1d.npy,0.30516654
7638,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f40a2740b.hdf5,f40a2740b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f40a2740b.npy,0.5423193
7639,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f40e7d154.hdf5,f40e7d154,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f40e7d154.npy,0.24151027
7640,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4136fd29.hdf5,f4136fd29,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f4136fd29.npy,0.28571954
7641,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f44233597.hdf5,f44233597,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f44233597.npy,0.31569567
7642,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f45d55487.hdf5,f45d55487,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f45d55487.npy,0.62075865
7643,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f467115f5.hdf5,f467115f5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f467115f5.npy,0.24042486
7644,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f46875198.hdf5,f46875198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f46875198.npy,0.2679416
7645,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f470681db.hdf5,f470681db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f470681db.npy,0.3048399
7646,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f473e653d.hdf5,f473e653d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f473e653d.npy,0.3958019
7647,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f474d1ea1.hdf5,f474d1ea1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f474d1ea1.npy,0.3133196
7648,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f47b2bbe6.hdf5,f47b2bbe6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f47b2bbe6.npy,0.31365442
7649,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f47d8eaf7.hdf5,f47d8eaf7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f47d8eaf7.npy,0.2100615
7650,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f47eb1517.hdf5,f47eb1517,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f47eb1517.npy,0.26118574
7651,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4839d5a3.hdf5,f4839d5a3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f4839d5a3.npy,0.22007136
7652,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f48d05604.hdf5,f48d05604,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f48d05604.npy,0.39663267
7653,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4963046e.hdf5,f4963046e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f4963046e.npy,0.2676785
7654,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f497bc8dc.hdf5,f497bc8dc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f497bc8dc.npy,0.6224345
7655,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f49c5819c.hdf5,f49c5819c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f49c5819c.npy,0.24804781
7656,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4a0eaa05.hdf5,f4a0eaa05,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f4a0eaa05.npy,0.3147917
7657,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4a6d1f78.hdf5,f4a6d1f78,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f4a6d1f78.npy,0.4261338
7658,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4b45a8d3.hdf5,f4b45a8d3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f4b45a8d3.npy,0.2403854
7659,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4b7c4a65.hdf5,f4b7c4a65,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f4b7c4a65.npy,0.5866053
7660,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4bab576b.hdf5,f4bab576b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f4bab576b.npy,0.6009435
7661,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f4c2c70bc.hdf5,f4c2c70bc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f4c2c70bc.npy,0.49271783
